node1,node2,bwd,delay,pkloss
1,3,170995.547555,6.947994,0.010025
1,7,154094.873487,1.984119,0.004668
1,16,163604.472,1.804352,0.002496
2,4,153293.672,2.17247,0.007385
2,7,143867.336,1.994014,0.003972
2,12,153223.344,1.82128,0.003005
2,13,163097.872,1.693368,0.008192
2,18,47092.491004,0.63169,0.010642
2,23,48819.728,0.732303,0.0
3,10,179913.547871,1.570702,0.012089
3,11,34931.803279,2.216578,0.005115
3,14,2077.481008,5.867124,0.0
3,21,165406.776,1.263857,0.008501
4,16,157459.876025,1.757264,0.005285
5,8,48837.113732,2.730012,0.0
5,16,26636.608,2.861023,0.00203
6,7,2646.938612,2.203107,0.147929
6,19,2833.992,2.480865,0.0
7,17,157996.736326,1.902103,0.00169
7,19,41802.871426,1.266599,0.004547
7,21,171436.856629,2.830744,0.007622
8,9,28018.027381,2.104402,0.013589
9,15,46273.988601,1.631618,0.009497
9,16,150515.072,2.054691,0.001859
10,11,37225.656606,0.692368,0.007813
10,12,165316.622364,2.414227,0.013957
10,16,166098.027381,1.758814,0.010389
10,17,178831.860883,3.901839,0.010369
12,22,193134.2503,2.05946,0.015286
13,14,2108.658805,2.37596,0.0
13,17,176706.881312,1.976848,0.010821
13,19,41050.216,0.902772,0.009421
15,20,46128.935532,1.153111,0.009034
17,20,196587.453255,1.395583,0.0
17,23,49065.373463,0.592113,0.0
18,21,43108.856,0.980496,0.018815
20,22,46650.435826,1.426935,0.009212
