node1,node2,bwd,delay,pkloss
1,3,170951.439144,2.681494,0.003975
1,7,153769.424942,2.868414,0.015545
1,16,163611.561156,2.626181,0.002493
2,4,153473.779378,2.758741,0.002957
2,7,143467.130713,2.951026,0.004169
2,12,153360.528053,2.538562,0.000754
2,13,163191.935194,2.606511,0.001645
2,18,47097.288,1.996875,0.0
2,23,48814.96,2.272129,0.0
3,10,179870.875088,2.562046,0.0
3,11,34931.736,2.949357,0.008713
3,14,2074.688,3.001451,0.0
3,21,165405.536,12.928843,0.007287
4,16,157638.512,2.619863,0.003699
5,8,48836.416,2.426982,0.0
5,16,26636.608,2.942204,0.006861
6,7,2653.955396,2.950072,0.0
6,19,2833.965397,5.513072,0.0
7,17,157904.886489,2.464771,0.001691
7,19,41802.79628,2.208471,0.0
7,21,171428.286829,2.234697,0.001271
8,9,28016.944,2.967,0.00453
9,15,46277.192,2.331018,0.0
9,16,150515.12,2.960801,0.003715
10,11,37225.058506,2.409935,0.003343
10,12,165449.808981,2.785325,0.004289
10,16,166273.563356,2.428412,0.003456
10,17,178823.0023,2.418637,0.003086
12,22,193132.009201,1.981735,0.0
13,14,2106.872,5.248189,0.0
13,17,176792.76,7.840037,0.005399
13,19,41051.464,2.410412,0.011086
15,20,46127.0,1.562715,0.0
17,20,196584.728,1.358986,0.0
17,23,49060.512,1.805663,0.0
18,21,43112.432,1.493454,0.005611
20,22,46650.288,1.8543,0.0
