node1,node2,bwd,delay,pkloss
1,3,171129.151114,2.08354,0.012242
1,7,153948.686666,2.061248,0.003109
1,16,163613.31996,1.431465,0.003657
2,4,153300.286889,1.967669,0.001478
2,7,143640.172535,1.934886,0.002088
2,12,153380.399238,1.782417,0.004183
2,13,163187.585515,1.906395,0.004936
2,18,47091.500803,1.699924,0.0
2,23,48814.743178,1.844168,0.0
3,10,180054.591069,1.260519,0.003565
3,11,34932.956051,0.483513,0.008712
3,14,2075.87155,2.168536,0.0
3,21,165415.658806,1.034737,0.008885
4,16,157463.057785,0.971079,0.001093
5,8,48836.034517,0.511408,0.058772
5,16,26641.628887,1.106501,0.003431
6,7,2646.543594,1.927972,0.14771
6,19,2836.778335,1.862407,0.0
7,17,157912.053777,0.043869,0.001691
7,19,41801.669007,2.002597,0.017437
7,21,171435.8182,0.995874,0.005814
8,9,28009.565654,0.45979,0.009059
9,15,46275.181061,1.641512,0.0
9,16,150507.067911,3.405094,0.001857
10,11,37227.01184,0.516772,0.007711
10,12,165455.011038,1.488924,0.005762
10,16,166093.710616,1.979947,0.008517
10,17,178818.663456,0.603914,0.009258
12,22,193140.545746,1.770377,0.0
13,14,2105.875978,2.356052,0.0
13,17,176793.60289,0.709891,0.002694
13,19,41048.146885,0.978947,0.011079
15,20,46130.11236,1.772642,0.009036
17,20,196585.722311,1.798511,0.0
17,23,49056.300161,0.832319,0.0
18,21,43108.258427,0.689268,0.0
20,22,46655.080257,2.188087,0.009215
