node1,node2,bwd,delay,pkloss
1,3,170953.700471,2.286553,0.009336
1,7,153772.591032,1.454234,0.00668
1,16,163608.410915,1.689076,0.003657
2,4,153470.192616,1.948833,0.002181
2,7,143453.948636,1.443028,0.002084
2,12,153369.743178,1.730084,0.000753
2,13,163185.088283,3.073215,0.017525
2,18,47093.948636,59.161305,0.0
2,23,48813.547352,0.0,0.10846
3,10,179870.908726,2.182961,0.017903
3,11,34930.0,1.973391,0.005115
3,14,2074.096881,2.202153,0.055679
3,21,165405.738363,1.626968,0.004858
4,16,157630.473515,1.737118,0.001095
5,8,48837.463884,1.73676,0.0
5,16,26635.746388,1.813889,0.00343
6,7,2652.523327,2.525568,0.0
6,19,2831.969104,1.787305,0.0
7,17,157906.70947,1.748681,0.002435
7,19,41797.632424,0.0,0.004589
7,21,171429.117175,0.868082,0.005813
8,9,28014.53451,2.301693,0.013534
9,15,46275.106298,0.552416,0.050454
9,16,150514.109149,1.65987,0.000891
10,11,37221.203852,1.817942,0.010027
10,12,165460.501505,13.317108,0.012985
10,16,166267.929374,1.655221,0.010246
10,17,178816.401204,1.835346,0.015428
12,22,193138.154093,1.345277,0.015286
13,14,2106.374486,6.401062,0.054496
13,17,176785.224719,7.607341,0.010798
13,19,41049.347107,0.372529,0.033245
15,20,46126.494835,0.0,0.0
17,20,196589.482551,1.589656,0.035492
17,23,49057.590531,0.762105,0.0
18,21,43109.454254,1.023412,0.0
20,22,46656.276083,0.224471,0.009211
