node1,node2,bwd,delay,pkloss
1,3,170948.384,1.883864,0.0
1,7,153764.512,2.254248,0.004174
1,16,163604.472,3.030539,0.00748
2,4,153480.46786,1.93572,0.001478
2,7,143461.749825,2.599001,0.004169
2,12,153369.75005,1.948833,0.0
2,13,163192.773059,1.235843,0.003186
2,18,47094.0026,5.218267,0.01061
2,23,48819.244453,1.792789,0.032669
3,10,179869.09963,1.075625,0.003581
3,11,34930.858914,0.72515,0.002557
3,14,2075.2004,2.36702,0.0
3,21,165405.467453,1.740932,0.002962
4,16,157639.172083,1.784921,0.00185
5,8,48837.346123,1.191497,0.029386
5,16,26635.368463,1.199126,0.00406
6,7,2650.424,2.074361,0.0
6,19,2836.376,1.897097,0.0
7,17,157906.153385,2.172709,0.003382
7,19,41805.627437,0.971794,0.00459
7,21,171434.0006,2.006888,0.001271
8,9,28020.14797,1.552582,0.001934
9,15,46280.319936,1.385808,0.0
9,16,150517.684232,1.306891,0.001857
10,11,37225.229477,2.861381,0.0
10,12,165460.171966,2.119541,0.002144
10,16,166273.12881,2.101421,0.001708
10,17,178820.085991,1.8363,0.002585
12,22,193133.745127,2.981305,0.006057
13,14,2105.184371,0.540257,0.0
13,17,176785.545445,1.110911,0.002447
13,19,41053.848,0.135183,0.01108
15,20,46132.091536,2.025723,0.0
17,20,196593.412659,1.442671,0.0
17,23,49062.26664,1.673818,0.033829
18,21,43111.796922,1.773119,0.018818
20,22,46654.679192,1.76239,0.0
