node1,node2,bwd,delay,pkloss
1,3,170820.21978,2.877116,0.013213
1,7,161012.070344,1.900315,0.006283
1,16,163496.668998,1.986861,0.002492
2,4,149885.551004,2.554417,0.001475
2,7,150752.390088,2.241492,0.003335
2,12,149644.716227,0.734687,0.001506
2,13,163089.141601,2.020001,0.006543
2,18,47096.325307,0.809908,0.0
2,23,48946.922462,0.067592,0.0
3,10,179741.28697,1.903415,0.002481
3,11,34933.375962,4.02844,0.008573
3,14,2071.831718,5.343318,0.0
3,21,165372.607175,4.258394,0.006067
4,16,154049.035868,12.36403,0.003691
5,8,48836.155076,1.547217,0.058055
5,16,26637.370104,3.256321,0.002028
6,7,2650.828255,1.924157,0.14881
6,19,2835.42212,2.189159,0.0
7,17,157962.989608,5.743742,0.002432
7,19,41781.212908,2.168417,0.017229
7,21,171393.713658,1.602292,0.005671
8,9,28015.274253,2.003074,0.013562
9,15,46253.148167,1.865149,0.0
9,16,150538.179638,0.0,0.000891
10,11,37230.676391,1.704335,0.007805
10,12,161731.212151,1.752615,0.002443
10,16,162758.293536,0.0,0.008643
10,17,178903.980815,1.289129,0.012304
12,22,193135.298232,1.259685,0.0
13,14,2106.47482,8.874059,0.0
13,17,176754.140687,1.821518,0.002449
13,19,41034.500949,1.981139,0.011016
15,20,46103.892886,1.758814,0.0
17,20,196557.681855,1.758456,0.016736
17,23,49187.513989,0.583887,0.0
18,21,43106.715956,1.984596,0.0
20,22,46652.965627,5.755544,0.0
