node1,node2,bwd,delay,pkloss
1,3,174603.834083,2.363324,0.01473
1,7,157422.592704,1.14274,0.006006
1,16,163615.574655,2.108216,0.0
2,4,149830.964518,1.463175,0.004435
2,7,147111.509095,0.621676,0.002217
2,12,153384.81711,1.862049,0.004205
2,13,163188.989505,1.707911,0.009872
2,18,47089.207396,1.244664,0.0
2,23,48821.509245,0.731587,0.0
3,10,183529.835082,1.8363,0.003581
3,11,34929.735132,2.062678,0.034849
3,14,2073.953023,1.798153,0.0
3,21,165415.724138,2.228618,0.009717
4,16,153990.156922,1.779675,0.005548
5,8,48835.922447,1.749277,0.029351
5,16,26633.987006,1.885295,0.00203
6,7,2647.119728,2.901435,0.0
6,19,2838.890555,1.290917,0.0
7,17,157917.657406,1.682401,0.005072
7,19,41806.52074,0.705957,0.01744
7,21,171442.318609,0.968695,0.017442
8,9,28014.824588,3.766179,0.013586
9,15,46280.615631,0.712872,0.0
9,16,150514.830585,1.127601,0.001857
10,11,37227.954023,4.252553,0.01337
10,12,165465.640616,1.683474,0.01501
10,16,162623.072464,1.340747,0.01728
10,17,178825.904457,1.608729,0.018095
12,22,193137.31934,0.37837,0.015279
13,14,2107.368316,17.530084,0.0
13,17,176794.826587,2.005577,0.017127
13,19,41056.829902,3.056645,0.022175
15,20,46131.704977,1.843452,0.009037
17,20,196588.761619,0.410318,0.0
17,23,49063.308346,0.77343,0.0
18,21,43109.36638,12.450099,0.011223
20,22,46653.153423,1.820922,0.0
