node1,node2,bwd,delay,pkloss
1,3,171132.454755,1.69301,0.011235
1,7,153948.08,2.189398,0.002508
1,16,163608.0,0.512481,0.0
2,4,153299.632,1.156569,0.005913
2,7,143639.664,0.679135,0.002084
2,12,153378.19818,0.436425,0.004205
2,13,163193.232,1.859546,0.013164
2,18,47092.52,1.978755,0.0
2,23,48817.344,1.470566,0.03269
3,10,180057.648,1.65832,0.007162
3,11,34934.12,1.590133,0.005115
3,14,2073.496,4.929066,0.0
3,21,165413.224066,0.980377,0.008885
4,16,157460.904,0.569463,0.00328
5,8,48835.224,1.90568,0.0
5,16,26635.416,0.816226,0.00406
6,7,2649.277072,1.053333,0.0
6,19,2836.376,3.0725,0.0
7,17,157904.328,1.588941,0.001691
7,19,41798.848,1.966834,0.009179
7,21,171435.170897,1.703143,0.001271
8,9,28013.368,1.179576,0.018118
9,15,46280.768,0.787377,0.050505
9,16,150510.352,0.729322,0.000891
10,11,37227.528,1.568079,0.015427
10,12,165458.032,2.119303,0.012868
10,16,166095.752,0.445127,0.011927
10,17,178820.352,1.976728,0.018097
12,22,193141.04,0.504971,0.006057
13,14,2106.872,2.12419,0.0
13,17,176787.992,1.923084,0.014681
13,19,41052.656,1.539469,0.01427
15,20,46134.152,0.344276,0.0
17,20,196591.88,1.698613,0.017759
17,23,49060.512,1.604319,0.0
18,21,43108.856,1.461387,0.011222
20,22,46655.536232,0.117064,0.0
