node1,node2,bwd,delay,pkloss
1,3,170946.521348,1.061201,0.005601
1,7,153772.710729,0.95737,0.00311
1,16,163606.919308,1.830935,0.003657
2,4,153471.164884,1.055479,0.004435
2,7,143470.977804,0.962973,0.004169
2,12,153373.430657,0.0,0.004205
2,13,163189.761024,1.208901,0.004935
2,18,47088.043196,0.819087,0.0
2,23,48816.270373,0.420332,0.0
3,10,179873.708629,0.831366,0.002746
3,11,34926.091391,2.28107,0.017423
3,14,2072.406759,2.260923,0.0
3,21,165401.891811,1.716375,0.002961
4,16,157634.356564,13.73148,0.003699
5,8,48836.64867,1.217604,0.029377
5,16,26637.752225,1.873374,0.00406
6,7,2649.322136,1.473546,0.0
6,19,2832.853429,0.684381,0.0
7,17,157907.345265,0.827432,0.002435
7,19,41800.859914,0.172138,0.004589
7,21,171433.281344,1.570344,0.005814
8,9,28013.182682,2.726197,0.00453
9,15,46271.60484,0.0,0.009497
9,16,150510.532947,1.482248,0.000891
10,11,37228.805119,2.508283,0.003343
10,12,165461.485851,0.0,0.002144
10,16,166273.156684,1.21665,0.003456
10,17,178819.820036,0.199437,0.003086
12,22,193136.958304,0.0,0.0
13,14,2106.971303,2.74992,0.0
13,17,176785.482903,1.087427,0.0027
13,19,41053.253349,0.516176,0.01109
15,20,46124.19916,0.0,0.0
17,20,196589.837016,0.291824,0.0
17,23,49061.79782,1.05691,0.0
18,21,43109.545045,1.902938,0.0
20,22,46651.814819,1.119137,0.009211
