node1,node2,bwd,delay,pkloss
1,3,174595.181446,2.50864,0.002455
1,7,157410.504849,2.45297,0.003427
1,16,163607.109156,9.403586,0.004986
2,4,149827.141144,0.0,0.00211
2,7,147095.647306,2.415895,0.004168
2,12,153363.686894,1.611948,0.000753
2,13,163185.204439,1.67048,0.011152
2,18,47089.817055,1.180053,0.0
2,23,48814.123763,1.137137,0.032648
3,10,183519.392182,2.125025,0.011993
3,11,34932.994802,2.161622,0.007672
3,14,2077.481008,7.800221,0.0
3,21,165406.309476,0.950098,0.012145
4,16,153987.940824,0.0,0.005297
5,8,48839.264294,1.677632,0.029394
5,16,26638.80048,1.644015,0.00406
6,7,2651.750475,2.618909,0.0
6,19,2834.071778,1.928449,0.0
7,17,157906.861255,1.219511,0.00487
7,19,41797.676697,3.091216,0.017422
7,21,171425.412376,1.139283,0.017796
8,9,28016.201519,1.914859,0.013588
9,15,46276.297481,1.173496,0.0
9,16,150515.841663,1.868129,0.000891
10,11,37221.825452,2.403736,0.013369
10,12,165450.516845,1.769066,0.017154
10,16,162619.174248,1.191378,0.012985
10,17,178815.713715,0.100732,0.015425
12,22,193127.605718,1.833081,0.015272
13,14,2104.886046,6.093264,0.0
13,17,176787.803659,0.0,0.019575
13,19,41049.381186,1.096368,0.033274
15,20,46128.548581,0.554204,0.009035
17,20,196580.810081,2.090693,0.017129
17,23,49057.313075,1.329184,0.033807
18,21,43110.309093,1.078367,0.018811
20,22,46654.010396,1.695752,0.01843
