node1,node2,bwd,delay,pkloss
1,3,170947.341468,1.177669,0.002455
1,7,153767.274182,1.981378,0.012439
1,16,163610.243073,1.669645,0.004987
2,4,153468.048415,1.700044,0.007392
2,7,143462.974892,2.115846,0.004169
2,12,153370.275083,1.599431,0.004205
2,13,163188.148445,1.888037,0.001645
2,18,47089.262779,2.765656,0.0
2,23,48814.604381,3.383875,0.032669
3,10,179876.015203,1.391411,0.005492
3,11,34932.29846,1.762152,0.002557
3,14,2078.059612,1.735091,0.0
3,21,165409.510853,2.186894,0.006073
4,16,157632.953886,1.774549,0.00185
5,8,48836.183237,2.002835,0.0
5,16,26640.272082,2.141595,0.00406
6,7,2647.904371,2.14231,0.0
6,19,2836.270508,6.441355,0.0
7,17,157908.388517,3.565073,0.001691
7,19,41804.360872,1.847982,0.0
7,21,171436.879064,2.344728,0.011631
8,9,28013.924177,2.396107,0.00906
9,15,46277.26718,10.545373,0.0
9,16,150515.770731,1.438618,0.003715
10,11,37228.54971,1.650453,0.00771
10,12,165448.802641,1.73378,0.002886
10,16,166269.20076,1.546621,0.003416
10,17,178818.76563,5.625367,0.010342
12,22,193138.981695,1.98853,0.0
13,14,2106.573972,1.944423,0.0
13,17,176789.316795,5.793571,0.004895
13,19,41048.778634,1.891732,0.011084
15,20,46128.222467,1.865268,0.0
17,20,196587.280184,2.025127,0.0
17,23,49060.230069,2.24793,0.0
18,21,43109.172752,2.959251,0.0
20,22,46654.052216,2.088189,0.0
