node1,node2,bwd,delay,pkloss
1,3,174597.252275,1.842141,0.02178
1,7,157413.906609,1.960874,0.012434
1,16,163611.686831,1.556993,0.00748
2,4,149825.20148,2.251625,0.003165
2,7,147102.945705,1.453876,0.004168
2,12,153368.663134,1.721978,0.000753
2,13,163183.745625,1.729488,0.016448
2,18,47086.851315,1.963973,0.0
2,23,48814.005199,2.085567,0.0
3,10,183530.39896,2.290249,0.01199
3,11,34933.242676,2.171874,0.010229
3,14,2072.406759,5.208135,0.0
3,21,165412.5015,1.678228,0.017771
4,16,153989.633037,2.022862,0.004238
5,8,48835.340466,1.541018,0.02936
5,16,26640.135986,1.627803,0.004059
6,7,2650.468953,2.096295,0.0
6,19,2831.634837,2.936125,0.184502
7,17,157904.961504,1.889467,0.00487
7,19,41799.668033,0.682831,0.034874
7,21,171434.473105,1.490951,0.02325
8,9,28014.374563,2.19965,0.018118
9,15,46277.564244,1.458168,0.050505
9,16,150505.765423,1.762867,0.001857
10,11,37224.037596,1.95539,0.020055
10,12,165451.894811,2.046585,0.017154
10,16,162618.850115,1.927137,0.01298
10,17,178813.861228,1.870632,0.030853
12,22,193129.807019,1.751542,0.006056
13,14,2105.779422,1.899838,0.0
13,17,176785.545445,1.742601,0.016194
13,19,41053.550645,1.871586,0.019028
15,20,46129.771023,2.064586,0.0
17,20,196581.835633,1.835823,0.017746
17,23,49060.69986,1.831412,0.0
18,21,43110.233953,2.061844,0.018815
20,22,46652.14957,2.360582,0.0
