node1,node2,bwd,delay,pkloss
1,3,171153.908609,2.056718,0.009822
1,7,153980.264,2.061486,0.006219
1,16,163610.432,1.775503,0.002493
2,4,153260.20198,3.508329,0.00316
2,7,143676.288371,2.239347,0.004169
2,12,153384.157584,2.17104,0.004206
2,13,163193.280672,1.877785,0.001593
2,18,47085.312,0.83673,0.0
2,23,48816.152,2.398252,0.107875
3,10,180085.863414,2.184033,0.003581
3,11,34932.928,2.043247,0.008712
3,14,2074.790521,2.429008,0.0
3,21,165403.316332,0.379562,0.003644
4,16,157419.866013,1.697898,0.00423
5,8,48836.416,2.433777,0.0
5,16,26634.224,2.541065,0.00203
6,7,2646.848,2.492905,0.0
6,19,2837.568,5.185843,0.0
7,17,157909.096,2.261877,0.003382
7,19,41803.243676,1.94943,0.017443
7,21,171434.143414,2.031207,0.002542
8,9,28015.510449,2.299786,0.001934
9,15,46274.808,1.850486,0.0
9,16,150513.928,2.016664,0.003715
10,11,37227.528,1.937628,0.003343
10,12,165459.10209,2.105951,0.00429
10,16,166057.608,1.966834,0.004855
10,17,178813.2,1.856208,0.006171
12,22,193139.848,0.78094,0.0
13,14,2103.39566,5.626917,0.054466
13,17,176786.8,2.384663,0.0027
13,19,41047.888,1.697898,0.0
15,20,46129.384,4.264355,0.009036
17,20,196590.688,2.681255,0.017144
17,23,49059.32,1.543522,0.0
18,21,43105.28,0.0,0.0
20,22,46655.056,3.495812,0.009216
