node1,node2,bwd,delay,pkloss
1,3,174605.544634,2.000213,0.00982
1,7,157425.64432,2.104402,0.00257
1,16,163610.865684,1.805544,0.002438
2,4,149823.309584,0.0,0.005913
2,7,147109.067924,0.0,0.008336
2,12,153362.882087,0.0,0.004204
2,13,163185.755295,0.0,0.004779
2,18,47093.073758,0.0,0.0
2,23,48816.541202,0.0,0.0
3,10,183523.356756,1.557946,0.0
3,11,34933.271797,1.639366,0.008712
3,14,2074.469537,5.324006,0.0
3,21,165409.325843,1.222014,0.002962
4,16,153986.095334,2.043486,0.003699
5,8,48833.291177,1.843214,0.02936
5,16,26637.0858,2.468228,0.00406
6,7,2650.041144,0.0,0.0
6,19,2835.556224,0.0,0.0
7,17,157903.606623,1.082778,0.003381
7,19,41800.846625,1.277566,0.009179
7,21,171437.487961,1.21963,0.005815
8,9,28011.132738,2.132773,0.003867
9,15,46274.078089,2.251148,0.009497
9,16,150506.752283,1.746058,0.001782
10,11,37223.023489,1.789212,0.003343
10,12,165452.740592,1.487017,0.005772
10,16,162616.03694,1.537561,0.00487
10,17,178812.503513,3.931284,0.00617
12,22,193136.088309,1.200676,0.0
13,14,2104.280265,2.055764,0.0
13,17,176787.805319,1.706839,0.005399
13,19,41050.833166,2.059817,0.011083
15,20,46125.777376,0.590563,0.009034
17,20,196583.155359,1.788259,0.0
17,23,49063.005119,1.080394,0.0
18,21,43106.183643,0.4884,0.00561
20,22,46652.541148,1.073241,0.0
