node1,node2,bwd,delay,pkloss
1,3,174597.096,3.376126,0.002455
1,7,157413.05061,1.531601,0.009328
1,16,163609.176918,1.886845,0.002493
2,4,149826.837367,1.751661,0.00211
2,7,147101.380276,2.017856,0.0
2,12,153366.537307,1.602769,0.001507
2,13,163187.8327,1.959205,0.004936
2,18,47081.208242,1.504779,0.0
2,23,48816.63398,0.110626,0.0
3,10,183526.193858,1.578093,0.0
3,11,34933.749375,1.758575,0.00871
3,14,2075.572672,4.532933,0.0
3,21,165405.93378,0.91815,0.003644
4,16,153991.159116,1.624942,0.002119
5,8,48839.759952,1.07646,0.029412
5,16,26640.280056,1.138926,0.006861
6,7,2645.565113,2.14529,0.0
6,19,2835.157516,1.414537,0.0
7,17,157909.021804,2.10166,0.002435
7,19,41803.485046,0.147343,0.0
7,21,171437.35147,1.336694,0.011627
8,9,28015.673404,1.855493,0.0
9,15,46275.627563,1.485467,0.0
9,16,150504.154415,1.137972,0.001782
10,11,37224.545182,1.914024,0.003343
10,12,165454.577458,1.274705,0.004289
10,16,162620.910091,1.899123,0.003456
10,17,178824.278567,1.993775,0.005171
12,22,193131.322264,0.661731,0.0
13,14,2105.08305,1.977682,0.0
13,17,176790.754453,1.563668,0.008099
13,19,41052.953295,1.005173,0.0
15,20,46130.638383,0.500441,0.009036
17,20,196580.468094,1.32668,0.0
17,23,49061.140684,1.83022,0.0
18,21,43109.358936,1.434684,0.0
20,22,46649.952995,1.465678,0.009214
