node1,node2,bwd,delay,pkloss
1,3,171129.436718,1.648426,0.007366
1,7,153957.242621,1.797557,0.006688
1,16,163610.117059,1.5769,0.003658
2,4,153295.059012,1.95837,0.001089
2,7,143640.312062,2.19965,0.003613
2,12,153373.852156,1.362443,0.0
2,13,163194.110233,1.145959,0.004936
2,18,47092.839852,1.115322,0.010622
2,23,48815.796739,1.281619,0.0
3,10,180059.229923,2.110124,0.0
3,11,34931.668667,1.831532,0.005115
3,14,2076.867373,2.721786,0.0
3,21,165415.237524,1.351237,0.007287
4,16,157456.9988,1.633286,0.002187
5,8,48836.06682,1.888514,0.029343
5,16,26633.173952,1.311541,0.003431
6,7,2649.006503,3.332496,0.0
6,19,2835.078031,1.417875,0.0
7,17,157913.790758,1.829267,0.001691
7,19,41806.298519,0.216365,0.004589
7,21,171434.966993,1.16539,0.002542
8,9,28014.930986,2.027988,0.00906
9,15,46275.627563,1.977444,0.009498
9,16,150513.205282,2.037764,0.001782
10,11,37228.379352,2.058387,0.007711
10,12,165462.922292,2.216101,0.007215
10,16,166082.824282,1.856089,0.006814
10,17,178824.194419,1.784563,0.003085
12,22,193132.514503,0.773787,0.0
13,14,2105.481096,2.642274,0.0
13,17,176786.925385,1.736283,0.009787
13,19,41053.25065,3.740668,0.011084
15,20,46130.189019,62.538862,0.009033
17,20,196594.43433,0.310779,0.0
17,23,49061.422427,1.881123,0.0
18,21,43113.942183,5.147219,0.005612
20,22,46649.282785,0.453711,0.009213
