node1,node2,bwd,delay,pkloss
1,3,174604.870052,1.863003,0.004915
1,7,157419.356129,1.687765,0.006224
1,16,163606.792679,1.674891,0.002495
2,4,149828.777122,1.514435,0.002112
2,7,147107.713229,1.898885,0.004172
2,12,153377.006299,2.001047,0.000754
2,13,163189.761024,2.053857,0.004784
2,18,47090.426957,2.033949,0.0
2,23,48819.846015,1.892328,0.0
3,10,183518.656537,1.778483,0.003584
3,11,34931.736,1.387477,0.005119
3,14,2072.714914,3.097653,0.055772
3,21,165399.160336,0.645041,0.002964
4,16,153997.808438,1.976609,0.003181
5,8,48837.840432,1.563787,0.0
5,16,26633.032,2.197981,0.004063
6,7,2651.571157,2.221465,0.0
6,19,2835.184,2.366185,0.0
7,17,157903.211358,1.796961,0.001219
7,19,41806.0,1.937151,0.004594
7,21,171432.089582,1.767516,0.00582
8,9,28021.525847,2.308249,0.005806
9,15,46276.372363,2.372026,0.0
9,16,150507.968,1.927733,0.001859
10,11,37225.144,1.686454,0.003345
10,12,165467.322535,2.029657,0.005776
10,16,162621.233877,1.850247,0.00173
10,17,178822.421758,1.786351,0.005175
12,22,193138.510745,1.759768,0.015307
13,14,2105.084949,2.319455,0.0
13,17,176791.141315,1.74582,0.010807
13,19,41053.848,1.772761,0.004761
15,20,46133.701149,1.932502,0.0
17,20,196592.220778,2.51174,0.0
17,23,49064.181582,1.749396,0.0
18,21,43108.353165,1.263022,0.005615
20,22,46654.344828,1.939178,0.0
