node1,node2,bwd,delay,pkloss
1,3,171133.144,2.028704,0.020615
1,7,153955.559112,2.005219,0.011711
1,16,163614.008,1.919866,0.009761
2,4,153303.208,1.556277,0.005918
2,7,143643.888778,1.613855,0.004172
2,12,153374.833483,1.172423,0.004208
2,13,163195.093547,2.423406,0.003293
2,18,47096.126451,1.295924,0.0
2,23,48820.448179,0.676513,0.0
3,10,180051.638983,2.012014,0.003584
3,11,34935.875175,1.759529,0.007678
3,14,2077.752876,1.71566,0.0
3,21,165411.661166,4.374862,0.011857
4,16,157466.186619,1.270771,0.002188
5,8,48838.21911,1.419783,0.0
5,16,26638.991899,9.589434,0.003433
6,7,2650.334067,3.66962,0.0
6,19,2837.512,2.001762,0.0
7,17,157913.231323,0.594258,0.003656
7,19,41803.616,1.83022,0.009187
7,21,171436.631663,1.485348,0.023282
8,9,28019.328,2.135277,0.009066
9,15,46277.192,1.573682,0.009506
9,16,150519.888,2.107739,0.001859
10,11,37228.208925,2.24793,0.006691
10,12,165461.148689,4.807472,0.004293
10,16,166092.095257,2.210855,0.006918
10,17,178824.194419,0.266433,0.009263
12,22,193138.295318,1.674891,0.0
13,14,2105.070535,1.893401,0.0
13,17,176796.39964,0.618577,0.002449
13,19,41052.656,2.188683,0.011095
15,20,46131.025513,1.724243,0.0
17,20,196590.175088,2.216935,0.0
17,23,49058.943577,1.867533,0.0
18,21,43106.974697,1.103044,0.005615
20,22,46652.190095,3.92139,0.0
