node1,node2,bwd,delay,pkloss
1,3,170950.969413,1.958609,0.020517
1,7,153775.350877,2.463818,0.006673
1,16,163614.816587,2.564073,0.002491
2,4,153476.652053,2.606034,0.007385
2,7,143471.263452,2.40016,0.006247
2,12,153374.612855,2.42722,0.001506
2,13,163191.152735,1.99914,0.009862
2,18,47091.970105,2.390981,0.0
2,23,48819.328485,2.824783,0.0
3,10,179872.264621,1.149893,0.003577
3,11,34931.409784,9.271026,0.010221
3,14,2074.904852,3.169537,0.055679
3,21,165403.662449,2.290726,0.017755
4,16,157638.437625,2.508044,0.00547
5,8,48839.402152,2.334118,0.0
5,16,26638.556907,2.447724,0.004056
6,7,2647.105263,2.917647,0.0
6,19,2836.055018,0.999451,0.0
7,17,157911.566361,2.557635,0.003379
7,19,41811.565833,2.128601,0.00917
7,21,171436.475982,2.351522,0.023233
8,9,28020.731294,2.383828,0.009052
9,15,46277.927048,0.656366,0.009488
9,16,150516.483955,2.484798,0.001856
10,11,37229.482913,1.564622,0.01002
10,12,165460.910812,1.523376,0.010714
10,16,166269.42712,1.663566,0.012087
10,17,178828.359071,1.477838,0.012332
12,22,193132.387405,2.926111,0.012101
13,14,2108.157816,4.780769,0.0
13,17,176792.754807,2.174258,0.002697
13,19,41053.571215,1.834512,0.011077
15,20,46131.776427,0.932455,0.0
17,20,196586.289358,2.228737,0.0
17,23,49061.506576,2.837539,0.0
18,21,43112.011162,2.086401,0.005606
20,22,46651.55839,2.224803,0.0
