node1,node2,bwd,delay,pkloss
1,3,174779.610039,2.567649,0.003973
1,7,157602.223778,2.602458,0.003109
1,16,163606.856,2.65038,0.003657
2,4,149644.96,2.276897,0.002957
2,7,147282.36,2.241254,0.006253
2,12,153360.528053,2.493978,0.004205
2,13,163184.36018,2.532363,0.001645
2,18,47095.224567,2.522349,0.0
2,23,48813.293317,1.438856,0.0
3,10,183704.926956,2.354383,0.003582
3,11,34931.983595,2.865911,0.008712
3,14,2075.367684,6.552458,0.0
3,21,165412.618738,2.42722,0.002962
4,16,153805.04,3.171682,0.00185
5,8,48835.777889,2.562404,0.0
5,16,26639.039904,2.890825,0.003431
6,7,2650.323032,1.950979,0.0
6,19,2831.661668,3.287315,0.0
7,17,157901.896,2.486825,0.003382
7,19,41798.027803,2.051473,0.01744
7,21,171432.752725,2.672672,0.005814
8,9,28013.102551,5.228758,0.00453
9,15,46278.087235,1.98245,0.0
9,16,150510.532947,2.870321,0.0
10,11,37222.245347,15.145302,0.007712
10,12,165454.577458,1.77145,0.0
10,16,162436.421853,6.096482,0.001619
10,17,178810.022013,1.822114,0.002585
12,22,193127.240724,1.803756,0.0
13,14,2106.375188,4.000187,0.054526
13,17,176783.224,2.231479,0.0027
13,19,41050.565283,8.800626,0.011088
15,20,46130.164066,1.471996,0.0
17,20,196583.703111,1.257539,0.0
17,23,49057.7511,2.428532,0.0
18,21,43113.120688,2.629161,0.005612
20,22,46652.52501,1.458764,0.0
