node1,node2,bwd,delay,pkloss
1,3,170951.31305,1.794577,0.012286
1,7,153772.826261,1.24824,0.012448
1,16,163613.569499,1.257062,0.00499
2,4,153478.779634,1.605749,0.003274
2,7,143462.974892,1.303196,0.004172
2,12,153371.46744,1.9449,0.001508
2,13,163191.620648,1.504183,0.00494
2,18,47090.164066,2.055883,0.0
2,23,48821.592637,2.272487,0.0
3,10,179874.766953,2.065301,0.005497
3,11,34932.29846,1.68407,0.007679
3,14,2074.426885,2.240896,0.0
3,21,165408.20164,1.703024,0.011857
4,16,157641.832733,1.345754,0.003702
5,8,48834.874462,2.010465,0.0
5,16,26635.606242,1.401305,0.006866
6,7,2647.723406,1.965284,0.0
6,19,2836.191334,0.613689,0.0
7,17,157917.927378,1.143098,0.003656
7,19,41806.224357,1.713991,0.017449
7,21,171439.983994,1.787901,0.007632
8,9,28016.494598,2.289534,0.003871
9,15,46279.279712,1.750827,0.009506
9,16,150513.205282,0.964165,0.0
10,11,37223.724745,1.657844,0.007718
10,12,165456.134454,1.421452,0.005777
10,16,166275.366146,0.896454,0.010257
10,17,178819.901971,0.955462,0.012351
12,22,193136.596979,0.994086,0.0
13,14,2106.673335,2.079129,0.0
13,17,176792.886577,0.971794,0.005404
13,19,41051.159812,1.012802,0.022188
15,20,46132.991898,2.35641,0.0
17,20,196587.280184,1.342297,0.0
17,23,49059.037711,1.450062,0.0
18,21,43107.980394,2.282381,0.005616
20,22,46656.436931,2.187967,0.0
