node1,node2,bwd,delay,pkloss
1,3,170950.09699,1.683712,0.020585
1,7,153775.094491,2.118826,0.015766
1,16,163615.262474,0.0,0.007489
2,4,153475.087017,1.340508,0.003269
2,7,143474.590918,1.339674,0.004175
2,12,153365.40108,1.621366,0.003317
2,13,163181.763234,1.399517,0.015898
2,18,47090.136,0.454783,0.010638
2,23,48819.019412,1.374125,0.0
3,10,179871.910337,1.905799,0.005512
3,11,34934.053621,1.676559,0.012787
3,14,2074.072443,4.56965,0.0
3,21,165406.776,0.084758,0.017583
4,16,157640.768154,0.0,0.002188
5,8,48839.759952,1.747966,0.029403
5,16,26640.184,0.0,0.008121
6,7,2652.718544,1.952887,0.0
6,19,2836.40236,1.798511,0.184843
7,17,157917.367473,0.0,0.002439
7,19,41804.808,1.398206,0.034886
7,21,171432.336,1.034975,0.01706
8,9,28013.553355,1.917243,0.017407
9,15,46278.535121,1.568794,0.009498
9,16,150514.939494,0.0,0.001859
10,11,37225.058506,1.643181,0.016715
10,12,165458.153815,1.821518,0.017157
10,16,166270.013009,0.0,0.010394
10,17,178814.657466,0.0,0.027769
12,22,193136.777678,1.582026,0.015288
13,14,2106.176323,2.314925,0.0
13,17,176780.082057,0.0,0.012297
13,19,41053.545482,1.384735,0.018842
15,20,46128.252952,0.47636,0.0
17,20,196587.789895,0.0,0.051414
17,23,49061.140684,0.0,0.0
18,21,43108.856,0.031948,0.018815
20,22,46655.767884,1.108527,0.0
