avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.24328439189189188,0.0,5.2902944452027025,74.53323438000001,,0.788036189189189
0.2674465675675676,0.0,5.439926778959459,76.621123776,,1.719052702702703
0.05476756756756756,0.0,5.439932811013514,76.62214399999999,,1.6552354864864862
0.2593925135135135,0.0,5.440197987432432,76.64019196,,1.6382127297297298
0.13775031081081085,0.0,5.4400101415270266,76.616685348,,2.0468042297297298
0.24811682432432436,0.0,5.4401579109459455,76.636448,,3.030403310810811
0.37298064864864866,0.0,5.440250110499999,76.620270028,,0.7693187567567568
0.2432844054054054,0.0,5.439802707418918,76.63253024,,0.6699932432432433
0.5663299324324325,0.0,5.440526020094595,76.61809486,,0.6870740135135133
0.5921028918918918,0.0,5.439886349702702,76.641251504,,0.5321503108108109
0.48334717567567564,0.0,5.439948011229729,76.63270254,,1.648980162162162
0.3810347027027027,0.0,5.440604853,76.629636144,,1.3375556351351348
0.21751143243243246,0.0,5.439445183864865,76.618065548,,2.0424240135135134
0.36492659459459464,0.0,5.439907871945946,76.62997798800001,,1.5133796621621622
0.4672390540540541,0.0,5.4406073877567565,76.637296812,,1.7759284324324323
0.27227898648648646,0.0,5.439555821351352,76.614319408,,2.4985042297297295
0.2738898108108108,0.0,5.44008335208108,76.625207124,,2.1397052837837838
0.23523035135135137,0.0,5.440718173567569,76.63168,,1.530007716216216
0.6573667027027026,0.0,5.440168300756757,76.64135688,,1.4576364054054054
0.34881850000000003,0.0,5.440264912945946,76.622813628,,1.874148878378379
0.1538584189189189,0.0,5.440004696445946,76.63168,,1.7887547297297297
0.15708004054054056,0.0,5.440441910810811,76.630657868,,1.6493491216216216
0.22878710810810812,0.0,5.43988258054054,76.62589082,,1.908874162162162
0.22878710810810812,0.0,5.440228437567568,76.620270028,,1.8301751216216213
0.3439860675675676,0.0,5.440168332283785,76.63405632,,1.6410237837837838
0.15063679729729731,0.0,5.440219286459459,76.626567824,,1.6014060405405406
0.06604324324324325,0.0,5.440410214378379,76.623681948,,1.8494596351351353
0.21590062162162163,0.0,5.440094970472972,76.647137012,,1.8585420810810809
0.8829321891891893,0.0,5.439525431067569,76.568658844,,1.8153464459459459
0.3633157972972973,0.0,5.4408573395540545,76.670471624,,1.9128064729729728
