avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
0.0,0.0,77.53606666666666,64.843,1.0
