node1,node2,bwd,delay,pkloss
1,3,101206.047395,0.881314,0.000748
1,7,109126.143386,0.0,0.0
1,8,63773.886611,0.0,0.00155
1,10,92301.457854,0.034571,0.000689
1,12,90687.448,0.547528,0.009178
1,30,95999.960004,0.0,0.0
2,3,100257.310269,1.645803,0.000748
2,4,88766.387361,0.0,0.0
2,5,88822.453755,0.0,0.000927
2,17,105914.024598,0.0,0.000601
2,21,56744.173583,0.327945,0.0
2,22,73819.058094,0.349164,0.0018
2,28,56555.856414,0.0,0.000665
2,31,103065.272,0.0,0.007464
3,4,74890.510949,0.0,0.000394
3,5,53903.921608,0.0,0.001
3,6,120305.985401,0.0,0.000796
3,7,104318.09619,0.0,0.00183
3,12,85490.328,2.212882,0.008533
3,13,75786.757324,2.115488,0.007666
3,15,94383.721628,1.064777,0.010273
3,20,94903.429657,0.254035,0.0
3,27,92586.4,0.0,0.006847
3,31,95150.392,0.0,0.010588
3,32,43443.975602,59.502721,0.001054
4,11,40202.011799,0.0,0.000708
4,14,52433.092691,0.0,0.0004
4,16,116551.512849,1.84691,0.000764
4,17,53983.729627,0.0,0.000441
5,6,75555.580442,0.0,0.001044
5,9,90667.437256,1.056194,0.001224
5,10,102692.322768,0.0,0.000628
5,11,58377.0023,0.375271,0.000681
5,15,73457.870213,0.303745,0.007368
5,16,110522.979702,1.737237,0.001552
6,8,105451.526847,0.102878,0.002784
6,19,82281.411859,0.0,0.000898
6,23,113439.560044,0.0,0.000566
6,27,95859.632,0.0,0.00675
7,9,108169.015098,0.0,0.000825
8,18,77059.782022,0.0,0.001222
10,29,76903.59764,0.0,0.00047
11,13,104786.457354,0.777364,0.008323
11,29,71462.661734,5.541205,0.00074
13,14,78559.120088,0.0,0.008909
13,22,98165.559444,1.529098,0.006884
14,20,88754.468553,2.200365,0.001725
14,21,85302.781722,0.0,0.000528
14,24,76069.281072,0.0,0.001482
15,18,69381.685831,0.0,0.00754
15,19,66693.994601,0.0,0.007331
15,26,96971.342866,0.0,0.006846
15,28,63284.023598,0.0,0.007623
16,23,123538.318168,1.066327,0.000641
16,25,117714.788521,0.255346,0.000841
19,24,41224.693531,58.45201,0.000507
19,25,133506.065393,0.0,0.0
20,26,117636.172383,0.0,0.000825
22,32,85501.873813,0.064611,0.002937
26,30,90238.408159,0.0,0.001638
