node1,node2,bwd,delay,pkloss
1,3,101179.172497,1.654148,0.000748
1,7,109126.236258,0.599146,0.001096
1,8,63774.007595,0.776887,0.00155
1,10,92276.613016,1.578093,0.003443
1,12,90750.709574,2.094984,0.000551
1,30,95994.69918,0.672698,0.000716
2,3,100254.735159,2.660036,0.001497
2,4,88726.667999,0.480533,0.000896
2,5,88824.353388,0.700951,0.001907
2,17,105920.359748,0.619769,0.000669
2,21,56751.402019,0.571251,0.000474
2,22,73823.689786,0.635147,0.00072
2,28,56554.859598,0.751138,0.000665
2,31,103047.107735,0.800729,0.000661
3,4,74886.31621,0.666738,0.000601
3,5,53898.301019,0.513434,0.001576
3,6,120368.394963,0.414491,0.001412
3,7,104277.705377,0.561953,0.00366
3,12,85548.319009,0.876427,0.001706
3,13,75778.588847,1.057267,0.001533
3,15,94365.185407,1.808286,0.000685
3,20,94879.656206,0.58949,0.002617
3,27,92597.153708,0.710845,0.001521
3,31,95117.913252,0.745416,0.000588
3,32,43443.485908,60.116172,0.000527
4,11,40200.855487,1.656055,0.0
4,14,52399.61623,2.560139,0.000407
4,16,116547.943234,2.920389,0.000764
4,17,53981.690985,0.868082,0.000441
5,6,75558.249051,2.456069,0.000522
5,9,90662.506496,1.387477,0.000612
5,10,102691.520544,1.757383,0.001256
5,11,58381.059364,1.139283,0.00068
5,15,73454.848576,0.540495,0.001357
5,16,110525.996402,1.698852,0.001034
6,8,105455.934439,2.093792,0.001392
6,19,82266.376174,0.332117,0.00058
6,23,113447.075755,0.356436,0.002633
6,27,95860.131921,0.478387,0.001388
7,9,108166.060364,0.707388,0.000825
8,18,77062.842295,0.652313,0.0
10,29,76906.807958,1.413703,0.001497
11,13,104775.676162,1.233459,0.002774
11,29,71463.801719,1.882911,0.001861
13,14,78554.058971,4.069686,0.00067
13,22,98158.664668,1.539826,0.00053
14,20,88745.776267,2.549529,0.0
14,21,85301.929421,1.119494,0.001023
14,24,76022.85029,2.306104,0.000741
15,18,69367.14043,0.470996,0.000835
15,19,66663.844078,0.539303,0.001594
15,26,96966.02099,0.543237,0.002053
15,28,63279.064468,0.943899,0.000694
16,23,123539.644213,1.756191,0.001283
16,25,117721.291096,0.658154,0.000841
19,24,41221.786928,60.139656,0.000507
19,25,133505.936438,0.558019,0.0
20,26,117641.482962,0.523448,0.000644
22,32,85506.201659,0.796914,0.002741
26,30,90237.265641,0.537157,0.001092
