node1,node2,bwd,delay,pkloss
1,3,101164.679064,0.585198,0.001011
1,7,109130.413917,1.82128,0.0
1,8,63775.588882,0.597,0.000379
1,10,92256.212757,0.606179,0.001388
1,12,90685.414917,0.744462,0.002159
1,30,95994.865027,0.50211,0.000716
2,3,100250.59788,0.41461,0.000748
2,4,88769.166167,1.197457,0.000896
2,5,88820.411918,0.597596,0.000927
2,17,105910.273945,0.761747,0.000669
2,21,56738.188362,0.736237,0.0
2,22,73813.74925,2.747774,0.002747
2,28,56552.321536,0.663042,0.000665
2,31,103075.072985,0.558257,0.001323
3,4,74902.417275,1.130223,0.000601
3,5,53901.843631,0.531435,0.001
3,6,120373.493301,1.915455,0.0
3,7,104301.429571,1.648188,0.00366
3,12,85489.390122,0.634074,0.001706
3,13,75782.539492,0.688791,0.002044
3,15,94393.089382,0.68295,0.00048
3,20,94906.786643,2.291441,0.0
3,27,92603.123063,0.36025,0.001521
3,31,95171.357728,0.484943,0.000588
3,32,43441.75165,59.895873,0.001581
4,11,40200.159968,2.831221,0.000394
4,14,52459.022293,0.824213,0.001201
4,16,116544.363127,1.014471,0.000764
4,17,53976.924615,2.678752,0.000441
5,6,75556.152769,1.850367,0.001769
5,9,90659.30014,0.538468,0.000612
5,10,102692.517497,0.520229,0.000628
5,11,58372.141572,1.663804,0.001361
5,15,73463.371326,0.535846,0.0
5,16,110520.007998,0.721455,0.002586
6,8,105450.30194,2.691507,0.001392
6,19,82266.962607,3.646374,0.00058
6,23,113451.789642,1.689315,0.000878
6,27,95863.771246,2.220869,0.00225
7,9,108167.470506,0.616908,0.00214
8,18,77057.772446,0.696659,0.000402
10,29,76901.603679,0.388265,0.000998
11,13,104780.531894,0.632405,0.002081
11,29,71455.30094,0.533581,0.00062
13,14,78564.111178,0.554204,0.001162
13,22,98162.679464,1.559258,0.001589
14,20,88754.865027,1.86038,0.001725
14,21,85299.94801,0.920057,0.001023
14,24,76049.494101,0.704765,0.001482
15,18,69378.060388,3.261209,0.000503
15,19,66681.103779,1.801848,0.001157
15,26,96968.534293,0.748515,0.003004
15,28,63285.774845,0.509262,0.001387
16,23,123535.236953,1.041055,0.001986
16,25,117712.289542,0.563979,0.000636
19,24,41219.020196,60.494304,0.000507
19,25,133503.179364,0.628829,0.0
20,26,117630.105979,1.342893,0.001289
22,32,85497.828434,0.558496,0.001371
26,30,90236.272745,0.609994,0.002184
