node1,node2,bwd,delay,pkloss
1,3,101222.534082,0.50354,0.0
1,7,109134.947875,1.045227,0.000936
1,8,63779.013633,0.655651,0.000517
1,10,92323.159583,0.724673,0.006938
1,12,90689.57193,0.969291,0.000551
1,30,96003.40016,0.649691,0.0
2,3,100250.666667,0.759006,0.001497
2,4,88793.126817,0.869274,0.000896
2,5,88815.879699,0.572324,0.000636
2,17,105907.785464,0.718594,0.000669
2,21,56737.63609,0.665903,0.000948
2,22,73811.617043,0.594139,0.001373
2,28,56546.438095,0.696063,0.001108
2,31,103101.954887,0.528574,0.000574
3,4,74883.472682,1.494646,0.0
3,5,53893.565915,1.41716,0.000333
3,6,120390.601443,1.302361,0.000796
3,7,104209.703288,0.838518,0.0
3,12,85510.496241,1.580954,0.003413
3,13,75786.190858,1.571417,0.001022
3,15,94356.824379,1.976728,0.000685
3,20,94916.290727,0.488997,0.000873
3,27,92584.883721,0.65887,0.000761
3,31,95198.059342,0.628471,0.001766
3,32,43451.924619,60.282826,0.001054
4,11,40197.766416,1.867652,0.000394
4,14,52480.296712,0.492454,0.006519
4,16,116543.173935,0.705004,0.0
4,17,53971.19198,1.906514,0.00076
5,6,75533.545865,1.794696,0.001327
5,9,90654.917293,2.375603,0.000612
5,10,102684.85614,0.718117,0.006573
5,11,58363.965915,2.230644,0.0
5,15,73435.19599,0.668168,0.000905
5,16,110515.609023,0.689983,0.000935
6,8,105452.365678,1.42765,0.001392
6,19,82275.517241,0.773311,0.0
6,23,113419.428571,1.021504,0.0
6,27,95865.942261,1.618624,0.00075
7,9,108169.494787,4.499197,0.001649
8,18,77050.033083,0.568271,0.000611
10,29,76901.806516,0.49305,0.006488
11,13,104773.694236,0.983,0.000694
11,29,71455.053634,2.860069,0.000621
13,14,78566.647955,0.563979,0.006197
13,22,98154.658647,2.392292,0.000654
14,20,88754.887218,0.629783,0.006217
14,21,85308.091419,0.522256,0.007388
14,24,76037.353118,0.682592,0.005928
15,18,69371.043609,0.879169,0.001508
15,19,66670.593424,0.71311,0.002125
15,26,96974.827586,0.647664,0.001369
15,28,63290.312751,0.817537,0.001041
16,23,123532.655639,0.530481,0.000993
16,25,117710.676692,0.547647,0.001681
19,24,41228.275862,60.234189,0.000298
19,25,133510.296712,0.607252,0.00108
20,26,117635.392481,0.525117,0.000644
22,32,85496.204511,0.595093,0.000839
26,30,90238.163593,0.620842,0.0
