node1,node2,bwd,delay,pkloss
1,3,101230.526736,1.463652,0.000505
1,7,109130.071828,0.0,0.001095
1,8,63769.585952,0.0,0.000516
1,10,92325.011971,2.051473,0.009243
1,12,90725.459443,1.205921,0.000551
1,30,95997.190742,0.0,0.0
2,3,100254.285714,2.338529,0.000994
2,4,88769.513168,1.268506,0.001791
2,5,88825.403033,0.724912,0.003177
2,17,105913.431764,0.690579,0.0
2,21,56743.431764,0.925899,0.000474
2,22,73816.001596,0.748277,0.002059
2,28,56546.03352,0.621676,0.001329
2,31,103068.837673,0.677466,0.001983
3,4,74889.800479,1.603842,0.000394
3,5,53906.177175,0.559688,0.0021
3,6,120352.043097,0.628591,0.000795
3,7,104247.438148,0.681996,0.001829
3,12,85533.129801,2.080083,0.000568
3,13,75778.780804,1.695991,0.001807
3,15,94372.934251,2.91872,0.002053
3,20,94872.258579,0.610948,0.000839
3,27,92593.842163,0.584245,0.001309
3,31,95153.139779,0.573516,0.002197
3,32,43447.589785,60.050964,0.002106
4,11,40202.458101,0.667572,0.001182
4,14,52442.127532,2.251863,0.007737
4,16,116550.343176,1.991868,0.001527
4,17,53985.84996,0.607491,0.00038
5,6,75558.148444,0.556827,0.002609
5,9,90670.957702,6.122947,0.000611
5,10,102691.451951,0.616312,0.007166
5,11,58378.555467,0.607491,0.00136
5,15,73453.768333,1.418948,0.000491
5,16,110520.183559,2.045989,0.001551
6,8,105446.225681,0.666738,0.001391
6,19,82267.456849,0.626087,0.00058
6,23,113442.841465,0.904322,0.000877
6,27,95860.75227,0.562906,0.001849
7,9,108165.722267,0.609756,0.001648
8,18,77052.531178,0.522256,0.001832
10,29,76905.403033,1.398921,0.007986
11,13,104777.858924,0.506401,0.00114
11,29,71461.540303,0.496149,0.00186
13,14,78554.524593,2.410173,0.006023
13,22,98157.222389,0.585914,0.001058
14,20,88754.05427,1.202226,0.007766
14,21,85306.879553,1.393199,0.008965
14,24,76057.311646,2.384305,0.007406
15,18,69374.638332,0.539064,0.000417
15,19,66671.439689,0.639796,0.001542
15,26,96969.146962,0.572801,0.002736
15,28,63277.837191,0.850081,0.00312
16,23,123538.954509,1.556039,0.000641
16,25,117713.328013,2.290249,0.00168
19,24,41226.217079,59.9401,0.001013
19,25,133508.802873,0.740409,0.00108
20,26,117634.892259,0.598431,0.000824
22,32,85510.111732,0.945449,0.000685
26,30,90234.588986,0.68891,0.000546
