node1,node2,bwd,delay,pkloss
1,3,101163.485743,2.076507,0.000748
1,7,109126.451226,0.491023,0.0
1,8,63764.810405,2.310038,0.000759
1,10,92260.754377,0.642538,0.000689
1,12,90762.853427,0.495434,0.001102
1,30,96000.688344,2.100587,0.0
2,3,100258.305153,1.365662,0.000748
2,4,88713.972986,1.857638,0.0
2,5,88823.643822,1.162767,0.000636
2,17,105913.548774,2.505064,0.000669
2,21,56741.610805,0.891447,0.000474
2,22,73818.445223,1.707554,0.002747
2,28,56543.598159,1.324415,0.000332
2,31,103010.769385,1.887918,0.001722
3,4,74884.626313,1.109362,0.000789
3,5,53901.990995,0.64075,0.000333
3,6,120417.952976,3.954887,0.000796
3,7,104217.724862,1.760244,0.000375
3,12,85582.215108,0.800371,0.000569
3,13,75782.651326,2.016306,0.001022
3,15,94385.96098,1.828194,0.000685
3,20,94888.044022,0.923634,0.00042
3,27,92594.633317,1.602411,0.00131
3,31,95095.507754,2.830386,0.000588
3,32,43443.017509,61.327338,0.0
4,11,40199.155578,1.635194,0.000788
4,14,52382.90058,1.229405,0.000407
4,16,116549.170585,2.35033,0.000764
4,17,53978.365183,0.525117,0.0
5,6,75560.78039,0.721216,0.001044
5,9,90664.073629,0.827551,0.0
5,10,102697.358944,0.615001,0.000628
5,11,58378.951581,0.561118,0.00068
5,15,73467.362945,0.599027,0.001474
5,16,110521.788894,0.510693,0.001035
6,8,105444.858429,0.588894,0.002784
6,19,82269.182591,0.449657,0.00058
6,23,113457.96098,0.488639,0.000878
6,27,95858.769385,0.632286,0.00225
7,9,108168.796398,0.602484,0.000825
8,18,77051.477739,0.534177,0.001222
10,29,76911.991996,0.0,0.000998
11,13,104781.808723,1.377583,0.00114
11,29,71464.212106,0.0,0.00074
13,14,78559.687938,1.695991,0.00067
13,22,98162.368948,0.428915,0.001308
14,20,88758.095619,0.67687,0.001725
14,21,85295.787157,0.601292,0.001023
14,24,76039.24785,0.567913,0.001482
15,18,69387.89916,1.452923,0.001253
15,19,66680.756378,1.784682,0.002125
15,26,96969.843938,1.771688,0.003423
15,28,63275.285171,1.539826,0.000586
16,23,123536.592296,0.622034,0.001283
16,25,117713.096548,0.255823,0.000841
19,24,41216.44022,61.226964,0.000507
19,25,133500.638319,0.1055,0.0
20,26,117632.107264,0.519872,0.00165
22,32,85508.89956,0.798702,0.001371
26,30,90231.803082,0.305772,0.00108
