node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,144068.0,55932.0,0.0,0.0,0,100.0,0.27966
1,7,124548.0,75452.0,0.0,0.0,0,100.0,0.37726
1,8,119400.0,80600.0,0.0,0.0,0,100.0,0.403
1,10,137675.0,62325.0,0.0,0.0,0,100.0,0.311625
1,12,120604.0,79396.0,0.0,0.0,0,100.0,0.39698
1,30,131007.0,68993.0,0.0,0.0,0,100.0,0.344965
3,32,93417.0,106583.0,0.0,0.0,0,100.0,0.532915
3,2,109823.0,90177.0,0.0,0.0,0,100.0,0.450885
3,4,124683.0,75317.0,0.0,0.0,0,100.0,0.376585
3,5,133417.0,66583.0,0.0,0.0,0,100.0,0.332915
3,6,139682.0,60318.0,0.0,0.0,0,100.0,0.30159
3,7,94000.0,106000.0,0.0,0.0,0,100.0,0.53
3,12,115712.0,84288.0,0.0,0.0,0,100.0,0.42144
3,13,119168.0,80832.0,0.0,0.0,0,100.0,0.40416
3,15,119059.0,80941.0,0.0,0.0,0,100.0,0.404705
3,20,137917.0,62083.0,0.0,0.0,0,100.0,0.310415
3,27,113076.0,86924.0,0.0,0.0,0,100.0,0.43462
3,31,122046.0,77954.0,0.0,0.0,0,100.0,0.38977
7,9,107728.0,92272.0,0.0,0.0,0,100.0,0.46136
8,18,133750.0,66250.0,0.0,0.0,0,100.0,0.33125
8,6,140658.0,59342.0,0.0,0.0,0,100.0,0.29671
10,5,128510.0,71490.0,0.0,0.0,0,100.0,0.35745
10,29,119511.0,80489.0,0.0,0.0,0,100.0,0.402445
30,26,158608.0,41392.0,0.0,0.0,0,100.0,0.20696
2,17,146750.0,53250.0,0.0,0.0,0,100.0,0.26625
2,4,154131.0,45869.0,0.0,0.0,0,100.0,0.229345
2,21,112002.0,87998.0,0.0,0.0,0,100.0,0.43999
2,22,126765.0,73235.0,0.0,0.0,0,100.0,0.366175
2,31,125256.0,74744.0,0.0,0.0,0,100.0,0.37372
2,28,127179.0,72821.0,0.0,0.0,0,100.0,0.364105
2,5,135873.0,64127.0,0.0,0.0,0,100.0,0.320635
17,4,126774.0,73226.0,0.0,0.0,0,100.0,0.36613
4,16,119356.0,80644.0,0.0,0.0,0,100.0,0.40322
4,11,117896.0,82104.0,0.0,0.0,0,100.0,0.41052
4,14,130689.0,69311.0,0.0,0.0,0,100.0,0.346555
21,14,117366.0,82634.0,0.0,0.0,0,100.0,0.41317
22,32,169982.0,30018.0,0.0,0.0,0,100.0,0.15009
22,13,137316.0,62684.0,0.0,0.0,0,100.0,0.31342
28,15,128862.0,71138.0,0.0,0.0,0,100.0,0.35569
5,16,132845.0,67155.0,0.0,0.0,0,100.0,0.335775
5,6,126504.0,73496.0,0.0,0.0,0,100.0,0.36748
5,9,129015.0,70985.0,0.0,0.0,0,100.0,0.354925
5,11,122359.0,77641.0,0.0,0.0,0,100.0,0.388205
5,15,85950.0,114050.0,0.0,0.0,0,100.0,0.57025
6,19,154538.0,45462.0,0.0,0.0,0,100.0,0.22731
6,23,148396.0,51604.0,0.0,0.0,0,100.0,0.25802
6,27,128584.0,71416.0,0.0,0.0,0,100.0,0.35708
13,11,121727.0,78273.0,0.0,0.0,0,100.0,0.391365
13,14,97658.0,102342.0,0.0,0.0,0,100.0,0.51171
15,19,134059.0,65941.0,0.0,0.0,0,100.0,0.329705
15,18,125954.0,74046.0,0.0,0.0,0,100.0,0.37023
15,26,143572.0,56428.0,0.0,0.0,0,100.0,0.28214
20,26,175100.0,24900.0,0.0,0.0,0,100.0,0.1245
20,14,142506.0,57494.0,0.0,0.0,0,100.0,0.28747
16,25,116549.0,83451.0,0.0,0.0,0,100.0,0.417255
16,23,142015.0,57985.0,0.0,0.0,0,100.0,0.289925
11,29,154734.0,45266.0,0.0,0.0,0,100.0,0.22633
14,24,126298.0,73702.0,0.0,0.0,0,100.0,0.36851
19,24,130986.0,69014.0,0.0,0.0,0,100.0,0.34507
19,25,130974.0,69026.0,0.0,0.0,0,100.0,0.34513
