avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.7652342833333333,0.0124296,58.06229559566666,83.706233704,
2.078914633333333,0.005930833333333332,70.88149500713331,97.7036799365,
4.778261966666667,0.004299916666666666,74.58461491853333,77.793857858,
3.6140004833333337,0.004519283333333333,75.25500753118335,74.284339132,
2.8035620666666663,0.00291475,75.31415994068333,73.16047171700001,
2.8035620666666663,0.00291475,75.31415994068333,73.16047171700001,
2.454638466666667,0.002201116666666667,74.76796934511665,71.268510851,
2.454638466666667,0.002201116666666667,74.76796934511665,71.268510851,
2.91684065,0.004647,74.59985103481668,69.0733642545,
2.3602902666666665,0.005012600000000001,74.88150081471667,68.9846507445,
2.3602902666666665,0.005012600000000001,74.88150081471667,68.9846507445,
1.3033469500000001,0.002552433333333334,74.52040581973333,66.133022884,
1.3033469500000001,0.002552433333333334,74.52040581973333,66.133022884,
3.3505837499999997,0.004083316666666666,74.45610682598333,66.447984056,
3.2367388166666666,0.0024469,74.45356133558333,66.4459615195,
2.52201155,0.0033400833333333334,74.59064578201667,67.75615261050001,
2.3588816500000007,0.0031107166666666675,74.73197316838333,66.7863064145,
1.8126109833333333,0.00454345,75.13190983754997,66.78691375349999,
1.4633357500000002,0.0037033333333333337,74.73958232531665,66.79248255249999,
2.8565586000000005,0.0027215000000000004,74.43416004431667,66.4448841855,
2.2307436,0.00385675,74.53012488646665,66.445442117,
2.22494795,0.0019723333333333333,74.46543607924998,66.448517369,
2.6289561999999997,0.002191266666666666,74.81346784836667,68.7614297125,
1.3662397499999999,0.0029855333333333334,74.68672068771666,66.97985792899999,
1.6315282000000004,0.003406216666666667,74.66090484048333,66.44750374,
2.045158466666667,0.001774483333333333,74.60061978388333,66.4426141955,
2.009862616666666,0.0049868,74.51236853664999,66.440035939,
4.2621215,0.0015951666666666668,74.4989989698,66.441464879,
2.5886455833333333,0.0025983166666666674,74.4596424332,66.4460498505,
1.9168138500000003,0.00428855,75.17712605851668,66.772143931,
