avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,16.789013513513513,84.76,1.0
0.0,0.0,16.788337837837837,84.76,1.0
0.0,0.0,16.75371621621622,84.76,1.0
0.0,0.0,17.26232432432433,84.76,1.0
0.0,0.0,17.19664864864865,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.23651351351351,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.23651351351351,84.76,1.0
0.0,0.0,17.23651351351351,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
0.0,0.0,17.236513513513515,84.76,1.0
