node1,node2,bwd,delay,pkloss
1,3,125951.056748,0.77641,0.001663
1,7,110485.173451,2.288222,0.001164
1,8,79508.074185,1.53935,0.001256
1,10,74640.890226,2.368093,0.001058
1,12,99403.420551,1.589298,0.001192
1,30,102592.793985,1.601458,0.0
2,3,128961.531983,0.895739,0.000509
2,4,151160.649689,1.667738,0.001337
2,5,122480.46521,1.753211,0.001813
2,17,131832.179667,1.892924,0.000636
2,21,92313.567275,15.414834,0.000752
2,22,78235.203529,1.836777,0.001079
2,28,141759.887708,2.151132,0.001779
2,31,129353.391479,0.190258,0.002682
3,4,146861.848807,2.375484,0.002174
3,5,151482.133547,1.033783,0.002559
3,6,162173.563264,1.124501,0.001367
3,7,145041.652296,0.852704,0.001307
3,12,93395.091237,4.679441,0.0
3,13,93301.814536,1.963019,0.000491
3,15,142408.629574,1.501083,0.001884
3,20,121849.448566,1.55282,0.001067
3,27,70356.81203,2.915144,0.000901
3,31,118801.65213,0.832558,0.001109
3,32,102957.023965,2.082705,0.000724
4,11,83393.286545,1.801491,0.000495
4,14,106967.972729,1.599312,0.001133
4,16,99820.036094,1.874208,0.000609
4,17,116550.342892,3.151059,0.001373
5,6,125463.755388,1.986504,0.000707
5,9,135515.500301,1.764894,0.0019
5,10,122515.721303,2.508879,0.001211
5,11,126170.956487,7.233739,0.001066
5,15,133937.411529,3.171802,0.001242
5,16,116466.685382,1.835585,0.001682
6,8,134386.726817,1.670957,0.001883
6,19,130622.516291,4.956007,0.000979
6,23,146408.903148,1.83773,0.000998
6,27,73200.930326,2.702713,0.000492
7,9,117107.262883,1.602054,0.003438
8,18,119033.52782,1.722574,0.001342
10,29,48910.37193,61.233878,0.00175
11,13,134062.24985,2.353907,0.001899
11,29,77839.52677,0.76735,0.000875
13,14,129845.774436,1.635194,0.000739
13,22,117917.545619,0.945807,0.00067
14,20,104519.210025,0.605822,0.001643
14,21,108981.728494,0.656366,0.000456
14,24,131877.593744,0.54419,0.000623
15,18,119564.403449,1.844645,0.000571
15,19,111711.839599,1.897931,0.003171
15,26,136194.646617,3.710628,0.002267
15,28,142222.163409,4.717946,0.002134
16,23,140905.434129,0.934362,0.000719
16,25,111849.889713,3.170609,0.002204
19,24,143509.57289,2.456069,0.0
19,25,102886.760902,2.264619,0.000625
20,26,126485.173451,1.512885,0.003375
22,32,104274.067984,1.084924,0.000636
26,30,123701.768598,1.2151,0.0
