node1,node2,bwd,delay,pkloss
1,3,125962.60374,2.071261,0.000831
1,7,110447.835216,2.096176,0.0
1,8,79501.945805,0.0,0.002417
1,10,74584.189581,0.0,0.005287
1,12,99409.931007,0.33164,0.002383
1,30,102556.49635,1.625896,0.001361
2,3,128962.519496,1.543641,0.002382
2,4,151155.504899,0.0,0.001122
2,5,122476.352365,0.0,0.002668
2,17,131838.240352,2.688289,0.001397
2,21,92322.9994,1.993179,0.0
2,22,78242.335533,1.512051,0.002238
2,28,141754.889022,1.309037,0.0
2,31,129348.65027,2.600431,0.004692
3,4,146866.354729,0.0,0.001086
3,5,151485.539446,1.191616,0.0
3,6,162173.134687,0.0,0.001367
3,7,145039.840016,0.0,0.000926
3,12,93395.70043,0.442982,0.003108
3,13,93296.774323,0.699401,0.003236
3,15,142397.440256,1.446247,0.001147
3,20,121850.085983,0.77188,0.002134
3,27,70350.628937,2.437234,0.002252
3,31,118800.415917,0.596762,0.003326
3,32,102974.861028,3.034234,0.002665
4,11,83409.814037,1.875758,0.001486
4,14,106957.104,1.561999,0.003682
4,16,99816.796641,3.339767,0.001218
4,17,116561.04779,1.557827,0.000744
5,6,125467.973203,0.162959,0.000919
5,9,135520.29597,0.0,0.000949
5,10,122554.960504,0.773787,0.002108
5,11,126171.126887,0.0,0.001065
5,15,133976.754325,3.200173,0.001649
5,16,116472.848715,1.472712,0.001681
6,8,134382.049795,0.550032,0.005261
6,19,130613.266673,0.0,0.000979
6,23,146406.935306,1.53625,0.001255
6,27,73189.69703,2.53129,0.002954
7,9,117111.69683,1.328826,0.001146
8,18,119045.870826,0.859141,0.002445
10,29,48914.321136,61.548948,0.004665
11,13,134066.249375,0.742435,0.002371
11,29,77856.252749,2.48754,0.003307
13,14,129850.566943,0.887394,0.0
13,22,117925.751425,4.806519,0.002678
14,20,104523.09969,0.78547,0.002902
14,21,108975.208,1.118541,0.004106
14,24,131872.336,1.217604,0.004404
15,18,119568.211179,3.847122,0.001714
15,19,111747.089291,1.964808,0.001057
15,26,136196.504699,1.819134,0.003778
15,28,142217.340532,2.393126,0.003746
16,23,140901.635673,0.76592,0.000719
16,25,111851.974803,2.648234,0.002504
19,24,143555.956404,1.216173,0.000716
19,25,102877.112289,2.67303,0.0
20,26,126483.647271,2.91121,0.002531
22,32,104279.992002,2.918124,0.003179
26,30,123696.172765,2.440214,0.003399
