node1,node2,bwd,delay,pkloss
1,3,125981.222122,0.0,0.00078
1,7,110570.649065,0.325084,0.001164
1,8,79548.178818,1.641393,0.009668
1,10,74667.642764,1.708984,0.007334
1,12,99402.924292,6.267428,0.001766
1,30,102448.788879,1.558542,0.0
2,3,128960.28,0.0,0.002381
2,4,151152.771277,0.0,0.0
2,5,122473.959396,0.0,0.007241
2,17,131835.336,2.819538,0.000636
2,21,92313.343334,2.366781,0.000752
2,22,78241.824,3.140926,0.005393
2,28,141750.575058,2.064586,0.002871
2,31,129344.988503,1.515985,0.006701
3,4,146866.504,0.0,0.001158
3,5,151484.562631,0.105977,0.010229
3,6,162172.769277,0.594735,0.001858
3,7,145043.208321,0.0,0.001306
3,12,93398.219822,0.673294,0.003107
3,13,93295.69757,0.784636,0.001941
3,15,142397.89579,0.672817,0.010322
3,20,121851.096,0.0,0.001186
3,27,70346.210621,0.771642,0.007504
3,31,118818.06658,1.49858,0.007596
3,32,102971.056,0.014663,0.002893
4,11,83409.144,0.516415,0.002476
4,14,106973.792,0.822902,0.008496
4,16,99818.216,2.527595,0.001826
4,17,116551.512,0.70262,0.002059
5,6,125462.60226,4.773498,0.007349
5,9,135523.654904,0.252724,0.0
5,10,122489.469159,0.698328,0.002107
5,11,126171.644507,2.105832,0.010648
5,15,133945.920224,3.395915,0.001648
5,16,116469.291213,1.934648,0.008823
6,8,134383.230323,0.013471,0.007888
6,19,130613.749375,0.0,0.000979
6,23,146406.944694,0.434875,0.000998
6,27,73190.559056,1.119614,0.007636
7,9,117112.944,0.0,0.007852
8,18,119041.6,1.15335,0.010593
10,29,48913.952,61.72657,0.007577
11,13,134061.406141,2.215266,0.001898
11,29,77850.896,1.702547,0.003858
13,14,129843.688369,3.097892,0.009599
13,22,117918.871887,2.041936,0.001585
14,20,104525.424,0.310302,0.006566
14,21,108983.504,0.58496,0.005787
14,24,131884.038385,1.272082,0.012451
15,18,119565.188519,0.0,0.010529
15,19,111717.515752,0.546694,0.009507
15,26,136191.723172,1.859069,0.003777
15,28,142215.96721,2.570748,0.005618
16,23,140902.88,1.768947,0.001684
16,25,111855.08,1.519322,0.004406
19,24,143525.544554,0.0,0.002001
19,25,102876.759676,1.940489,0.000602
20,26,126478.335834,3.684044,0.001559
22,32,104281.112,1.917124,0.004875
26,30,123598.175818,1.817822,0.005494
