node1,node2,bwd,delay,pkloss
1,3,125974.696562,0.115037,0.002329
1,7,110398.51719,0.0,0.001191
1,8,79582.317887,0.0,0.007054
1,10,74562.487294,0.339508,0.001599
1,12,99394.391629,0.0,0.00242
1,30,102487.533632,0.0,0.00068
2,3,129061.785572,0.0,0.004472
2,4,151159.44998,0.060081,0.001112
2,5,122580.43045,0.133634,0.001336
2,17,131838.119147,0.0,0.00064
2,21,92320.860729,0.673771,0.000439
2,22,78235.815483,1.550436,0.000903
2,28,141757.33785,0.0,0.001819
2,31,129353.895198,0.0,0.004102
3,4,146867.014747,0.022769,0.0
3,5,151486.074133,0.082135,0.00495
3,6,162171.822621,0.812054,0.002316
3,7,145039.569507,0.485659,0.001236
3,12,93393.276876,0.0,0.000525
3,13,93294.764325,0.0,0.000982
3,15,142400.231191,0.0,0.000937
3,20,121855.995218,0.0,0.00211
3,27,70344.5142,0.0,0.002309
3,31,118828.409725,4.024029,0.001693
3,32,103071.233313,0.0,0.003545
4,11,83394.823154,0.1086,0.00365
4,14,106963.324365,0.03016,0.003915
4,16,99822.219566,0.002861,0.001189
4,17,116553.966926,0.0,0.001497
5,6,125460.360737,0.049114,0.002254
5,9,135524.248705,0.179291,0.000961
5,10,122564.44843,0.071168,0.003095
5,11,126171.142772,0.0,0.001071
5,15,133925.619769,0.0,0.0
5,16,116476.676629,0.0,0.000979
6,8,134379.870453,0.0,0.004755
6,19,130610.846039,0.983596,0.001503
6,23,146404.400598,2.336383,0.000997
6,27,73183.457897,0.0,0.002511
7,9,117119.218812,0.188351,0.001602
8,18,119040.765169,0.0,0.003374
10,29,48906.331839,59.197068,0.002329
11,13,134061.604065,0.0,0.001939
11,29,77846.328584,0.0,0.001755
13,14,129843.443946,2.242327,0.000995
13,22,117916.102421,4.451752,0.001583
14,20,104517.508719,0.0,0.007223
14,21,108975.481814,1.004457,0.003531
14,24,131875.898356,1.045227,0.003094
15,18,119561.534629,0.349641,0.001143
15,19,111690.616718,1.432419,0.002518
15,26,136195.779615,0.0,0.003051
15,28,142216.941317,0.16439,0.011534
16,23,140904.482965,0.922918,0.0
16,25,111855.273017,0.0,0.002933
19,24,143498.320215,0.630975,0.0
19,25,102875.122048,0.0,0.0
20,26,126483.538906,0.0,0.001722
22,32,104275.309355,0.443935,0.001229
26,30,123630.909634,0.0,0.002779
