node1,node2,bwd,delay,pkloss
1,3,125971.188504,2.771497,0.0
1,7,110454.134318,4.007459,0.00233
1,8,79532.902196,1.805425,0.009072
1,10,74604.311377,1.097918,0.002646
1,12,99403.193613,1.531243,0.002385
1,30,102535.313373,0.786662,0.000555
2,3,129003.229219,1.690984,0.002383
2,4,151158.950205,2.210617,0.0
2,5,122522.877956,2.968669,0.003628
2,17,131835.38569,3.374457,0.000636
2,21,92319.042012,13.378382,0.000753
2,22,78237.461078,3.442287,0.001792
2,28,141757.022253,0.970244,0.00178
2,31,129345.844311,2.148986,0.003354
3,4,146867.115058,2.310038,0.001159
3,5,151487.252769,1.112342,0.00256
3,6,162178.441273,0.756502,0.00186
3,7,145043.720188,2.261758,0.001854
3,12,93401.556886,1.963854,0.003111
3,13,93303.96008,1.584411,0.003238
3,15,142400.846307,1.401901,0.002827
3,20,121850.8093,1.731753,0.001068
3,27,70352.606786,0.545382,0.002347
3,31,118812.998004,0.484586,0.002219
3,32,103009.096897,0.546694,0.002172
4,11,83398.035928,1.832366,0.001584
4,14,106972.517713,1.693726,0.003685
4,16,99820.041912,2.364159,0.001163
4,17,116559.856302,2.928376,0.000744
5,6,125470.464026,1.394153,0.002759
5,9,135518.89022,3.080249,0.001801
5,10,122535.369261,3.74496,0.001055
5,11,126172.03992,3.047824,0.002132
5,15,133934.267465,3.332496,0.00165
5,16,116476.639058,2.820969,0.003925
6,8,134392.91887,3.442168,0.007019
6,19,130616.463074,1.924038,0.00098
6,23,146408.079034,1.651287,0.002996
6,27,73198.179641,1.747251,0.003449
7,9,117107.129741,2.913117,0.001147
8,18,119037.884232,2.17092,0.008973
10,29,48914.008582,58.14743,0.002981
11,13,134062.634731,2.258539,0.0019
11,29,77849.548902,0.0,0.002188
13,14,129846.730539,1.298904,0.000739
13,22,117922.01996,0.28348,0.000793
14,20,104522.143499,2.67446,0.00363
14,21,108976.82866,1.899838,0.004635
14,24,131878.650699,2.335548,0.004407
15,18,119563.696607,2.569079,0.002108
15,19,111699.113772,2.943516,0.001985
15,26,136193.309381,0.655413,0.005293
15,28,142219.928144,0.622511,0.005625
16,23,140900.684562,2.141118,0.003372
16,25,111850.043912,1.911521,0.002205
19,24,143505.948104,2.057791,0.001434
19,25,102875.600798,1.936793,0.001251
20,26,126482.634468,1.472116,0.002533
22,32,104274.575392,1.254559,0.004454
26,30,123652.327345,1.492023,0.002042
