node1,node2,bwd,delay,pkloss
1,3,125976.894212,2.199054,0.00078
1,7,110445.253493,0.0,0.001164
1,8,79556.330239,1.328707,0.000837
1,10,74594.125986,3.031015,0.001295
1,12,99398.910288,1.823902,0.001178
1,30,102497.515218,4.003525,0.000681
2,3,128917.680407,0.0,0.0
2,4,151155.265469,0.490546,0.0
2,5,122441.389222,0.0,0.0
2,17,131829.02086,0.844479,0.0
2,21,92309.444056,2.444029,0.000752
2,22,78236.01557,1.616478,0.00054
2,28,141758.355289,0.690341,0.001779
2,31,129349.555844,1.156688,0.001137
3,4,146864.255489,0.60463,0.001159
3,5,151482.363273,0.0,0.002559
3,6,162172.295409,0.280023,0.001859
3,7,145040.566866,0.0,0.000926
3,12,93388.423154,0.057817,0.0
3,13,93300.3333,0.908494,0.001295
3,15,142402.587601,0.603199,0.000942
3,20,121845.389222,0.740886,0.001067
3,27,70350.619946,0.42212,0.001408
3,31,118820.135729,4.662275,0.002171
3,32,102923.233533,0.0,0.001066
4,11,83393.277445,2.676487,0.001486
4,14,106965.612774,2.037406,0.000737
4,16,99811.233533,3.361821,0.000609
4,17,116549.197605,4.743457,0.001373
5,6,125465.692323,0.0,0.000919
5,9,135517.428372,0.0,0.0018
5,10,122513.359289,0.0,0.001054
5,11,126177.028241,0.699282,0.0
5,15,134009.727463,0.0,0.000621
5,16,116467.104501,0.0,0.000981
6,8,134384.570231,0.0,0.000942
6,19,130622.197385,1.580954,0.000979
6,23,146407.489022,0.0,0.00251
6,27,73194.712988,4.655957,0.002462
7,9,117114.267465,0.0,0.001146
8,18,119041.205469,1.131177,0.002446
10,29,48914.373565,81.171513,0.000583
11,13,134064.616306,1.392603,0.000593
11,29,77849.596806,0.0,0.002206
13,14,129843.61785,1.588941,0.000739
13,22,117919.505039,3.162384,0.0
14,20,104517.336528,2.316236,0.000726
14,21,108976.180493,2.668381,0.001825
14,24,131877.288609,3.090382,0.0
15,18,119565.786164,2.65336,0.001053
15,19,111780.956374,1.148939,0.001488
15,26,136195.619447,1.818538,0.002444
15,28,142218.920052,1.529217,0.001423
16,23,140900.784509,2.444148,0.000719
16,25,111848.535782,0.627637,0.000735
19,24,143586.580182,2.181649,0.0
19,25,102884.199182,0.832677,0.000602
20,26,126487.241517,1.400828,0.000844
22,32,104280.626684,0.0,0.000636
26,30,123663.562519,0.0,0.000916
