node1,node2,bwd,delay,pkloss
1,3,125957.632,2.709866,0.000832
1,7,110663.08,1.292109,0.00233
1,8,79431.351135,0.374317,0.007122
1,10,74655.673567,0.827432,0.001058
1,12,99415.32,0.915289,0.0
1,30,102491.92,1.986623,0.000681
2,3,128835.12,2.23279,0.0
2,4,151155.32,1.362681,0.001337
2,5,122360.176,2.853036,0.001812
2,17,131837.384262,1.666665,0.001399
2,21,92328.919108,2.707005,0.001505
2,22,78246.592,2.418518,0.00162
2,28,141756.264374,1.671553,0.00356
2,31,129348.785121,1.840472,0.002013
3,4,146862.928,0.555634,0.002318
3,5,151484.264,9.291172,0.00256
3,6,162174.12,0.861049,0.0
3,7,145041.496,0.562906,0.000927
3,12,93398.104,0.575423,0.001214
3,13,93292.073207,0.384331,0.002591
3,15,142400.032,0.301242,0.001148
3,20,121847.616,1.618862,0.000593
3,27,70349.64,0.34833,0.00047
3,31,118802.008,1.716495,0.001665
3,32,102843.56,0.431299,0.000724
4,11,83393.648,0.0,0.001487
4,14,106965.448,0.0,0.001474
4,16,99813.448,0.967622,0.001163
4,17,116551.512,0.0,0.001489
5,6,125465.288,0.863075,0.00092
5,9,135524.624,2.550006,0.001801
5,10,122496.609661,1.488686,0.001212
5,11,126173.336,1.292825,0.00195
5,15,134024.40244,1.411438,0.0
5,16,116475.224,2.972722,0.000981
6,8,134383.278328,0.0,0.007899
6,19,130615.968,1.279712,0.00098
6,23,146409.864,1.678586,0.0
6,27,73196.08,0.312686,0.000493
7,9,117111.8,1.851439,0.001147
8,18,119038.271827,1.197219,0.007384
10,29,48910.715072,60.882807,0.000584
11,13,134063.694369,1.263738,0.0019
11,29,77854.472,0.619173,0.001655
13,14,129844.784478,1.912475,0.001
13,22,117918.871887,1.617432,0.000793
14,20,104518.272,2.084732,0.000726
14,21,108976.785679,1.556396,0.001827
14,24,131875.011501,0.432849,0.000623
15,18,119563.9964,1.61469,0.001054
15,19,111796.147615,1.694441,0.001489
15,26,136189.338934,0.459552,0.002269
15,28,142216.693669,0.62108,0.002136
16,23,140899.304,1.662374,0.001686
16,25,111855.08,0.442505,0.001253
19,24,143607.576,1.832724,0.002004
19,25,102874.375438,1.482964,0.000626
20,26,126482.112,0.380874,0.000844
22,32,104282.304,1.715183,0.0
26,30,123659.456,1.582026,0.001361
