node1,node2,bwd,delay,pkloss
1,3,125978.789879,0.0,0.000832
1,7,110388.254825,0.674009,0.00233
1,8,79521.90419,1.046181,0.009072
1,10,74574.60146,1.815796,0.00777
1,12,99408.836884,1.908541,0.002946
1,30,102565.616562,1.404285,0.000555
2,3,128898.233823,0.0,0.004767
2,4,151155.147515,0.0,0.001337
2,5,122415.545555,0.735402,0.008159
2,17,131832.09521,0.0,0.001398
2,21,92330.072,12.596011,0.000876
2,22,78254.88,1.271725,0.004319
2,28,141754.238848,1.048565,0.002155
2,31,129351.29513,0.408649,0.009099
3,4,146863.526353,0.0,0.001087
3,5,151482.988299,0.271201,0.010242
3,6,162171.473147,0.0,0.001368
3,7,145040.776078,0.968218,0.0
3,12,93392.155216,2.616882,0.002074
3,13,93294.345435,0.940681,0.001295
3,15,142400.232023,1.340628,0.008039
3,20,121849.336934,0.0,0.001068
3,27,70350.875088,0.447512,0.009014
3,31,118820.106011,0.810623,0.01086
3,32,102908.89889,0.0,0.005069
4,11,83397.483748,0.977635,0.001487
4,14,106964.536454,1.05381,0.009638
4,16,99812.965297,0.0,0.003047
4,17,116549.070907,0.0,0.002748
5,6,125460.218022,0.441074,0.009196
5,9,135519.319932,1.809716,0.001901
5,10,122516.875688,1.115322,0.000606
5,11,126173.049305,2.331853,0.011727
5,15,133989.830983,1.191974,0.0
5,16,116474.023402,0.765324,0.009814
6,8,134380.846085,0.0,0.008775
6,19,130612.605261,0.0,0.00098
6,23,146404.560456,0.0,0.002996
6,27,73190.559056,0.0,0.009443
7,9,117115.383538,0.602961,0.008909
8,18,119035.887589,0.898957,0.010606
10,29,48908.274827,60.003161,0.007453
11,13,134063.790379,0.0,0.0019
11,29,77849.408941,1.358509,0.003862
13,14,129848.40084,0.066876,0.010351
13,22,117918.919892,0.077009,0.00134
14,20,104517.059706,0.515938,0.007121
14,21,108975.641564,1.139283,0.005936
14,24,131877.443744,1.185536,0.010597
15,18,119567.620762,0.53525,0.009486
15,19,111761.568157,0.0,0.010575
15,26,136186.533307,2.835512,0.009783
15,28,142216.637664,2.524734,0.0075
16,23,140899.345935,1.156926,0.001686
16,25,111858.6,0.0,0.003675
19,24,143566.172617,0.0,0.002003
19,25,102876.759676,0.0,0.000603
20,26,126480.720072,1.114488,0.002533
22,32,104289.4,0.0,0.005091
26,30,123703.796759,0.444055,0.003404
