node1,node2,bwd,delay,pkloss
1,3,125953.621913,1.901269,0.000559
1,7,110639.824053,1.939416,0.003021
1,8,79411.640508,1.903176,0.000808
1,10,74671.851259,0.273943,0.000569
1,12,99426.420074,0.61214,0.007977
1,30,102520.903819,1.918435,0.000637
2,3,128830.352,1.531601,0.004774
2,4,151155.32,1.420379,0.004017
2,5,122351.832,1.987219,0.005823
2,17,131830.568,0.733018,0.0
2,21,92315.816,1.257062,0.000509
2,22,78244.256,0.70405,0.001127
2,28,141752.824,16.247153,0.006787
2,31,129347.419774,0.498891,0.005244
3,4,146859.25215,1.723289,0.0
3,5,151484.562631,2.906203,0.002102
3,6,162175.979206,1.115203,0.000899
3,7,145043.73488,2.349257,0.000895
3,12,93402.6672,0.763178,0.007487
3,13,93301.377587,3.415346,0.00529
3,15,142406.381447,0.328898,0.003456
3,20,121842.848,1.951098,0.006029
3,27,70350.390883,0.815034,0.000599
3,31,118799.0003,0.4251,0.003523
3,32,102843.56,0.634909,0.006135
4,11,83404.786564,0.408769,0.003374
4,14,106969.517145,0.0,0.001621
4,16,99819.456,0.133395,0.005268
4,17,116551.512,0.359058,0.00853
5,6,125468.623413,0.643134,0.000869
5,9,135517.256549,2.070427,0.001051
5,10,122479.936019,0.694394,0.00065
5,11,126172.836149,0.591397,0.004903
5,15,134024.568629,0.657439,0.001896
5,16,116469.312,0.896692,0.005923
6,8,134385.684295,1.696229,0.002012
6,19,130618.138186,1.29354,0.003854
6,23,146406.392,0.0,0.004207
6,27,73196.03319,0.499845,0.001319
7,9,117105.730854,2.150416,0.001943
8,18,119038.520444,0.599861,0.004725
10,29,48907.848,60.758352,0.004246
11,13,134065.642871,2.041936,0.001896
11,29,77848.416,2.298236,0.001094
13,14,129842.175782,1.303315,0.004713
13,22,117922.087582,0.653744,0.000833
14,20,104513.504,0.169158,0.005112
14,21,108978.784,2.12872,0.00285
14,24,131876.764324,0.0,0.005163
15,18,119572.027189,0.312567,0.004147
15,19,111804.251575,0.732183,0.006334
15,26,136190.904,5.11694,0.005461
15,28,142212.888,0.43726,0.001894
16,23,140901.736,0.0,0.001582
16,25,111847.582484,2.889752,0.005297
19,24,143604.871513,0.720024,0.001436
19,25,102873.617277,3.058553,0.00481
20,26,126477.296,1.10817,0.000946
22,32,104282.208,1.11413,0.00141
26,30,123702.513246,2.892733,0.004352
