node1,node2,bwd,delay,pkloss
1,3,125976.215135,1.005769,0.001663
1,7,110505.120464,0.804186,0.000467
1,8,79535.270473,0.254631,0.0
1,10,74626.621351,0.079155,0.001058
1,12,99400.77569,0.0,0.000596
1,30,102507.077169,0.087619,0.000681
2,3,128951.746476,1.004577,0.002383
2,4,151155.621314,0.923395,0.0
2,5,122473.977807,0.0,0.001335
2,17,131833.186044,2.756476,0.000636
2,21,92315.889233,0.734329,0.0
2,22,78241.655338,0.0,0.00054
2,28,141755.993202,1.324296,0.003559
2,31,129350.907637,0.679612,0.000671
3,4,146865.708288,1.861215,0.002174
3,5,151482.131361,0.300884,0.00256
3,6,162173.754498,0.60606,0.001859
3,7,145037.728681,0.473499,0.001307
3,12,93401.455418,0.0,0.0
3,13,93302.558976,0.666857,0.001943
3,15,142405.237905,0.785232,0.002296
3,20,121844.790563,1.329541,0.002136
3,27,70351.435426,0.035763,0.000939
3,31,118823.7505,0.0,0.002171
3,32,102965.646306,1.773596,0.000724
4,11,83394.109767,3.084898,0.000991
4,14,106965.990203,1.295567,0.001701
4,16,99818.470459,0.0,0.000609
4,17,116549.179246,3.586769,0.000744
5,6,125462.918832,0.0,0.0
5,9,135524.142343,0.31054,0.001801
5,10,122522.287085,0.0,0.003163
5,11,126175.497801,0.0,0.0
5,15,133952.570972,1.285911,0.001649
5,16,116475.249425,0.143528,0.003925
6,8,134379.666033,0.862002,0.000942
6,19,130622.215114,2.024651,0.00098
6,23,146408.117565,0.406265,0.002995
6,27,73193.218713,1.019716,0.000899
7,9,117106.819954,1.141906,0.003439
8,18,119037.776222,0.265241,0.000671
10,29,48910.358892,59.381127,0.001167
11,13,134056.742977,1.438022,0.000593
11,29,77841.055683,0.0,0.000875
13,14,129846.533387,3.497839,0.000999
13,22,117914.618153,9.392262,0.001586
14,20,104519.50015,1.28448,0.001643
14,21,108977.386784,0.95284,0.001158
14,24,131882.846861,1.313329,0.000623
15,18,119558.028591,0.878453,0.001054
15,19,111728.228709,2.282619,0.003172
15,26,136193.826469,0.0,0.00489
15,28,142218.168733,0.0,0.001874
16,23,140903.872838,0.932217,0.001439
16,25,111852.916125,0.0,0.001253
19,24,143529.988005,1.703858,0.002003
19,25,102882.407037,0.937104,0.000603
20,26,126480.327902,0.0,0.002532
22,32,104280.063974,0.0,0.00122
26,30,123652.560232,1.02365,0.001833
