node1,node2,bwd,delay,pkloss
1,3,125975.505327,2.800941,0.0
1,7,110516.180424,1.225114,0.001164
1,8,79485.962362,1.791358,0.010268
1,10,74635.116997,0.585079,0.003021
1,12,99404.456836,0.690937,0.002383
1,30,102510.564572,1.798391,0.001109
2,3,128879.840685,2.834201,0.007144
2,4,151154.3722,2.34592,0.002672
2,5,122398.199741,2.547145,0.007241
2,17,131834.02569,3.420115,0.001397
2,21,92318.685652,3.229141,0.001313
2,22,78240.908095,3.165007,0.005394
2,28,141750.544658,4.459143,0.001778
2,31,129350.99074,2.770543,0.010226
3,4,146864.881012,1.62828,0.001086
3,5,151483.094693,1.694202,0.002558
3,6,162175.843871,1.427054,0.003716
3,7,145041.808225,1.773357,0.002613
3,12,93396.387534,1.05536,0.001554
3,13,93296.688241,5.161047,0.001964
3,15,142402.150752,0.528693,0.002825
3,20,121842.780046,6.047845,0.003201
3,27,70351.608085,1.592755,0.003602
3,31,118823.267948,1.983762,0.006511
3,32,102886.810714,1.920462,0.004341
4,11,83399.207408,2.290726,0.004953
4,14,106962.66056,1.616001,0.005098
4,16,99816.357662,2.14231,0.001827
4,17,116551.596137,1.77002,0.000744
5,6,125460.440108,23.278832,0.000919
5,9,135525.273325,2.007961,0.001899
5,10,122499.08593,1.374245,0.002108
5,11,126174.903913,1.8785,0.00213
5,15,134004.859106,2.717018,0.001648
5,16,116472.026287,2.67005,0.003362
6,8,134383.47904,1.640797,0.008768
6,19,130612.757144,3.254294,0.000765
6,23,146409.112815,2.627492,0.001255
6,27,73191.851041,1.167536,0.002696
7,9,117110.576521,3.537416,0.003142
8,18,119036.957085,1.420856,0.008717
10,29,48909.186498,62.681198,0.00583
11,13,134058.317236,1.844525,0.002964
11,29,77849.280096,2.598405,0.003307
13,14,129846.022105,1.129746,0.000999
13,22,117917.713831,5.393386,0.001339
14,20,104515.280295,1.736045,0.003831
14,21,108976.823658,1.807094,0.007299
14,24,131873.241063,2.068758,0.005871
15,18,119565.125958,1.722813,0.001713
15,19,111773.151449,1.696467,0.002479
15,26,136189.935278,2.468586,0.010995
15,28,142213.482027,3.305435,0.007112
16,23,140901.961565,4.83191,0.002157
16,25,111852.673504,3.110647,0.003129
19,24,143584.347307,2.993703,0.0
19,25,102878.550234,3.314495,0.00125
20,26,126483.496963,2.533317,0.002531
22,32,104277.901026,2.794862,0.005086
26,30,123683.656278,3.546357,0.004579
