node1,node2,bwd,delay,pkloss
1,3,125994.402164,0.0,0.00078
1,7,110545.393047,0.0,0.000467
1,8,79554.575782,0.0,0.001209
1,10,74702.940387,0.0,0.001727
1,12,99412.312193,0.0,0.001767
1,30,102483.924256,0.0,0.000554
2,3,128932.360285,0.0,0.000509
2,4,151161.119038,0.490189,0.001337
2,5,122445.624048,1.330376,0.000906
2,17,131833.51984,0.0,0.000636
2,21,92315.972745,0.0,0.000438
2,22,78241.607855,0.407457,0.003238
2,28,141755.39513,0.560284,0.001779
2,31,129355.171142,0.256896,0.004694
3,4,146864.910621,0.0,0.001087
3,5,151481.159118,0.0,0.002559
3,6,162171.002806,0.0,0.001859
3,7,145038.69018,0.0,0.000926
3,12,93389.68016,0.0,0.001555
3,13,93291.796393,0.0,0.001942
3,15,142396.702204,0.0,0.004591
3,20,121838.874549,0.0,0.001067
3,27,70341.567936,0.0,0.000938
3,31,118827.772345,0.0,0.0
3,32,102926.874549,0.0,0.000724
4,11,83400.794309,0.956178,0.0
4,14,106970.655981,0.0,0.004419
4,16,99827.483768,0.011206,0.000609
4,17,116553.760321,0.0,0.000744
5,6,125454.345491,1.262307,0.000919
5,9,135524.613566,0.973821,0.0009
5,10,122462.357043,0.158668,0.002421
5,11,126171.210099,0.0,0.001299
5,15,133929.12614,0.0,0.001649
5,16,116472.541884,1.063108,0.002803
6,8,134373.9583,2.351284,0.002631
6,19,130608.076954,0.536323,0.001959
6,23,146406.257315,3.503442,0.001255
6,27,73186.593988,2.515197,0.000492
7,9,117117.455966,0.758052,0.000524
8,18,119024.688051,0.915408,0.001631
10,29,48911.892585,60.343266,0.002086
11,13,134059.357579,0.0,0.001899
11,29,77845.856513,1.019478,0.001103
13,14,129842.393347,0.0,0.000999
13,22,117915.171626,0.0,0.001585
14,20,104517.848497,0.793815,0.002177
14,21,108980.08497,0.0,0.003474
14,24,131879.760345,0.0,0.001468
15,18,119565.707645,7.19893,0.002285
15,19,111701.38944,0.0,0.004228
15,26,136195.035865,0.0,0.003779
15,28,142214.869051,0.0,0.001423
16,23,140901.319439,4.75812,0.0
16,25,111852.597996,0.010848,0.001469
19,24,143503.637712,0.24724,0.002002
19,25,102879.227332,1.2182,0.000625
20,26,126484.806894,0.0,0.001688
22,32,104283.708216,0.921845,0.001908
26,30,123629.92364,0.931621,0.0034
