node1,node2,bwd,delay,pkloss
1,3,125957.192912,0.233173,0.000832
1,7,110394.00941,0.783443,0.00233
1,8,79575.63964,1.285315,0.009074
1,10,74588.14014,1.153231,0.001058
1,12,99404.841325,0.170231,0.002981
1,30,102562.554555,0.998378,0.000555
2,3,128998.946842,4.293919,0.001019
2,4,151156.327961,1.32668,0.001337
2,5,122518.065872,0.797391,0.000907
2,17,131834.305736,0.000715,0.0
2,21,92310.549605,0.0,0.000753
2,22,78239.006908,0.495911,0.000896
2,28,141754.313745,0.86689,0.003559
2,31,129349.828812,0.0,0.002274
3,4,146861.643808,1.656532,0.001087
3,5,151482.150365,0.223637,0.000808
3,6,162178.018018,0.0,0.001368
3,7,145040.648714,0.745058,0.0
3,12,93395.318851,0.01502,0.002074
3,13,93306.954955,0.0,0.000648
3,15,142410.434434,0.0,0.001885
3,20,121847.376114,1.179576,0.001068
3,27,70345.291821,0.948787,0.001408
3,31,118808.056863,0.516534,0.003329
3,32,103012.177395,1.012802,0.002134
4,11,83397.74552,1.362562,0.000528
4,14,106966.815497,1.282811,0.001701
4,16,99816.534188,0.887871,0.002326
4,17,116555.130644,0.661254,0.0
5,6,125460.774852,0.843763,0.001839
5,9,135522.787066,0.0,0.0019
5,10,122534.820302,0.070214,0.001817
5,11,126169.650616,0.222087,0.00065
5,15,133934.53599,0.216365,0.00165
5,16,116465.576134,0.16129,0.000981
6,8,134389.741742,0.443697,0.007537
6,19,130623.975976,1.741052,0.000765
6,23,146404.605066,0.856757,0.001256
6,27,73187.762539,1.392245,0.001971
7,9,117108.723596,0.552654,0.001146
8,18,119041.994194,0.5126,0.008054
10,29,48908.623486,59.338808,0.001192
11,13,134061.02713,0.0,0.0019
11,29,77848.841726,0.0,0.002758
13,14,129849.641642,0.0,0.000739
13,22,117915.410952,1.177073,0.00134
14,20,104515.751326,1.25742,0.001096
14,21,108978.740615,0.692129,0.003476
14,24,131878.410251,1.309991,0.001247
15,18,119565.810391,1.041412,0.000572
15,19,111714.298298,2.060175,0.002482
15,26,136199.863864,0.814795,0.004891
15,28,142218.33033,1.28758,0.005624
16,23,140902.240465,1.240611,0.001686
16,25,111851.092201,0.0,0.00147
19,24,143516.740414,2.132535,0.001434
19,25,102879.767745,0.317335,0.000626
20,26,126487.071779,0.802755,0.003377
22,32,104277.136851,1.311064,0.001909
26,30,123680.880881,0.0,0.001361
