node1,node2,bwd,delay,pkloss
1,3,34183.515539,0.889182,0.002613
1,7,161990.144499,0.837326,0.003482
1,8,77988.312244,0.494599,0.0084
1,10,122937.282302,0.0,0.014171
1,12,191832.597981,0.182509,0.063371
1,30,161280.445288,1.100302,0.0
2,3,102188.095143,0.931621,0.007346
2,4,146581.439936,1.688123,0.003752
2,5,160636.191085,1.369357,0.023014
2,17,171086.170698,0.940681,0.0
2,21,148106.779932,0.738144,0.0
2,22,167270.585649,0.829101,0.019706
2,28,193996.951429,1.850247,0.042355
2,31,182622.460923,1.42312,0.017533
3,4,68375.2861,0.993609,0.001429
3,5,138486.558465,1.782179,0.007865
3,6,64909.990207,1.908064,0.001892
3,7,96596.045168,1.915216,0.002396
3,12,159377.412611,0.345349,0.016265
3,13,105325.496952,1.781583,0.012639
3,15,145550.92875,1.22571,0.020722
3,20,83885.269638,0.056624,0.002915
3,27,187880.79944,4.924893,0.036317
3,31,183205.911653,1.229763,0.013134
3,32,61237.870877,1.935959,0.007764
4,11,44485.052968,1.143932,0.007985
4,14,126641.59968,3.815055,0.021632
4,16,69765.268839,0.917912,0.004849
4,17,157084.73316,0.577807,0.0
5,6,118066.295423,1.585841,0.003218
5,9,177873.160903,1.593947,0.012317
5,10,122971.452329,0.363708,0.007693
5,11,134297.636618,0.573874,0.004413
5,15,174324.060764,0.741363,0.013579
5,16,156717.563062,0.99802,0.020802
6,8,159860.574513,0.944376,0.0
6,19,117536.443689,1.075506,0.003195
6,23,165721.990607,0.0,0.010633
6,27,192731.305217,1.458168,0.0
7,9,177956.547671,1.135945,0.007351
8,18,169612.537278,0.976086,0.008794
10,29,111112.054367,0.830293,0.026822
11,13,143358.153108,0.811219,0.00864
11,29,144533.757346,0.936031,0.019048
13,14,168723.516738,1.167536,0.004685
13,22,154066.754347,0.433087,0.005896
14,20,106971.022986,0.962734,0.019757
14,21,177471.573056,0.826359,0.022039
14,24,147118.770338,1.250267,0.014027
15,18,135207.343594,0.594616,0.009337
15,19,181157.568102,0.410914,0.0
15,26,174519.793703,1.125813,0.012132
15,28,197509.637181,0.896454,0.0
16,23,167304.301419,0.0,0.0
16,25,140701.280832,1.1307,0.014206
19,24,140348.871477,0.587702,0.0
19,25,160654.468119,1.153946,0.0
20,26,181306.252249,1.198292,0.036306
22,32,159066.976614,1.367688,0.013807
26,30,190040.718697,1.808286,0.03651
