node1,node2,bwd,delay,pkloss
1,3,125989.821089,0.0,0.000831
1,7,110364.553723,0.023246,0.001164
1,8,79646.691985,0.0,0.009062
1,10,74580.773613,0.0,0.001725
1,12,99400.05997,0.0,0.001787
1,30,102489.634219,0.952125,0.0
2,3,128970.714643,0.899792,0.0
2,4,151157.045477,0.700593,0.0
2,5,122490.666667,0.761032,0.001811
2,17,131830.132934,0.0,0.0
2,21,92324.34939,0.0,0.000752
2,22,78238.336832,0.0,0.001079
2,28,141759.160504,0.136852,0.002871
2,31,129350.82059,0.41616,0.00134
3,4,146863.224388,0.842571,0.001158
3,5,151481.107446,0.0,0.0
3,6,162169.195402,0.0,0.001366
3,7,145040.375812,0.759602,0.0
3,12,93388.281859,0.0,0.002072
3,13,93294.16092,0.0,0.000982
3,15,142399.08046,0.0,0.001883
3,20,121847.356322,0.0,0.002134
3,27,70352.47976,0.132918,0.001407
3,31,118834.246877,0.175714,0.00388
3,32,102975.512244,0.037432,0.002132
4,11,83397.117441,0.0,0.000495
4,14,106965.477261,0.195265,0.001133
4,16,99818.242879,0.0,0.001218
4,17,116555.138431,0.0,0.000743
5,6,125462.028986,0.0,0.001837
5,9,135519.864068,0.0,0.000949
5,10,122564.581709,0.0,0.000605
5,11,126170.914543,0.0,0.001065
5,15,133974.66067,0.0,0.001648
5,16,116466.926537,0.0,0.00098
6,8,134385.647176,0.0,0.008765
6,19,130617.021787,0.0,0.000764
6,23,146410.490755,0.313401,0.002993
6,27,73191.596202,5.227566,0.001348
7,9,117112.667666,0.294209,0.001145
8,18,119035.594203,0.0,0.009387
10,29,48913.15942,60.291886,0.001489
11,13,134060.393803,0.009894,0.001898
11,29,77847.604198,1.677513,0.000874
13,14,129846.396802,0.0,0.000998
13,22,117920.43978,0.0,0.000669
14,20,104520.715642,0.0,0.001642
14,21,108978.950525,0.088573,0.001368
14,24,131877.741129,0.0,0.0
15,18,119565.817091,0.0,0.001053
15,19,111754.211473,0.0,0.002113
15,26,136197.04977,0.526428,0.006108
15,28,142220.187887,0.289798,0.005619
16,23,140901.437281,0.182033,0.003369
16,25,111855.048476,1.797915,0.001877
19,24,143554.742629,0.0,0.000716
19,25,102880.1999,3.780842,0.000625
20,26,126483.110445,3.960252,0.001559
22,32,104276.525737,3.131151,0.001828
26,30,123626.608035,3.198028,0.004078
