node1,node2,bwd,delay,pkloss
1,3,125963.777511,0.979066,0.000831
1,7,110517.567027,2.259612,0.000466
1,8,79506.195859,1.555443,0.001209
1,10,74647.290187,1.065135,0.000864
1,12,99398.919568,2.418995,0.004713
1,30,102541.354406,0.924706,0.0
2,3,128891.308523,0.913501,0.005599
2,4,151156.046419,1.927257,0.00401
2,5,122412.52501,2.00367,0.005339
2,17,131833.10124,0.917912,0.0
2,21,92315.55022,0.0,0.0
2,22,78233.645458,0.911474,0.000896
2,28,141755.7503,3.143668,0.001779
2,31,129343.201281,0.985742,0.006821
3,4,146859.551821,1.475096,0.001159
3,5,151483.977591,3.163695,0.0
3,6,162174.692408,16.352654,0.001367
3,7,145043.353341,3.871679,0.000927
3,12,93387.643057,2.645612,0.006069
3,13,93308.880664,0.862956,0.004532
3,15,142407.674302,1.003146,0.001884
3,20,121846.154462,2.234817,0.007473
3,27,70350.172069,1.777887,0.000901
3,31,118805.290116,2.735376,0.001664
3,32,102906.042417,2.795458,0.005867
4,11,83393.493397,1.781702,0.00475
4,14,106965.130052,2.0473,0.001134
4,16,99813.845538,0.539064,0.006975
4,17,116550.260104,1.698732,0.006696
5,6,125461.632653,3.516078,0.000919
5,9,135517.903161,1.013041,0.0009
5,10,122503.105242,1.989365,0.000605
5,11,126167.587035,0.63622,0.004548
5,15,134000.968387,0.507832,0.000621
5,16,116466.786715,0.492334,0.006167
6,8,134391.557467,1.994491,0.001754
6,19,130626.091828,6.190538,0.005354
6,23,146404.02561,3.473163,0.006988
6,27,73193.093237,1.815319,0.000985
7,9,117109.635854,1.937509,0.001146
8,18,119035.382153,1.498699,0.005367
10,29,48907.058824,60.19783,0.005833
11,13,134060.60024,0.510573,0.001899
11,29,77846.138455,0.786662,0.002188
13,14,129852.155647,0.675082,0.005994
13,22,117918.031212,0.673413,0.000793
14,20,104517.030812,0.934958,0.007258
14,21,108976.838735,0.0,0.00695
14,24,131879.551821,0.926018,0.005874
15,18,119564.785914,1.003861,0.003161
15,19,111782.078624,1.837373,0.005457
15,26,136200.308092,1.081944,0.006112
15,28,142224.211263,2.439141,0.005692
16,23,140897.118848,0.0,0.001439
16,25,111850.764306,0.0,0.006613
19,24,143583.761505,1.068473,0.0
19,25,102877.366947,0.560164,0.004377
20,26,126483.585434,0.789762,0.001688
22,32,104277.390956,0.474334,0.00122
26,30,123710.369111,0.558972,0.00544
