node1,node2,bwd,delay,pkloss
1,3,125947.004995,2.898097,0.000831
1,7,110634.38961,0.746489,0.000467
1,8,79411.372627,2.533793,0.001812
1,10,74627.892108,1.045823,0.004759
1,12,99402.677323,2.008557,0.001787
1,30,102492.827173,2.171397,0.000681
2,3,128850.197802,1.778483,0.004764
2,4,151155.292707,0.905275,0.001336
2,5,122368.623377,1.663566,0.000667
2,17,131831.984016,2.203822,0.001398
2,21,92316.171828,0.916839,0.000875
2,22,78243.188811,1.112342,0.0
2,28,141753.806194,2.471209,0.0
2,31,129351.393467,2.607703,0.002682
3,4,146867.685546,1.361609,0.0
3,5,151487.56368,7.392168,0.002424
3,6,162173.802198,2.221704,0.0
3,7,145045.929478,2.32625,0.0
3,12,93391.472527,2.053618,0.002072
3,13,93299.722305,2.642155,0.001964
3,15,142403.787833,1.798987,0.001148
3,20,121848.287712,0.843883,0.000593
3,27,70343.360639,2.020597,0.000469
3,31,118794.78174,0.848055,0.003327
3,32,102866.91839,1.958132,0.002171
4,11,83406.325042,1.133204,0.001055
4,14,106967.703526,0.767708,0.000567
4,16,99817.126873,0.939846,0.001162
4,17,116550.377622,4.75049,0.001488
5,6,125457.63037,0.7267,0.001415
5,9,135515.156843,0.439405,0.0009
5,10,122516.879433,1.145005,0.001054
5,11,126168.495504,0.797629,0.001299
5,15,134011.164835,5.585551,0.001649
5,16,116470.545455,1.218915,0.001121
6,8,134382.745255,0.581622,0.001883
6,19,130615.024975,0.563264,0.000765
6,23,146408.679321,1.05083,0.001255
6,27,73188.203796,0.850201,0.000492
7,9,117115.908501,0.780106,0.002292
8,18,119038.921187,0.940442,0.004076
10,29,48906.413586,60.275912,0.00175
11,13,134066.622715,1.302361,0.001899
11,29,77846.697303,2.061129,0.001103
13,14,129849.197882,2.460957,0.000999
13,22,117920.863051,0.884533,0.000793
14,20,104516.05994,0.882506,0.000547
14,21,108981.594406,0.860095,0.001369
14,24,131879.324743,1.095533,0.001468
15,18,119569.969034,1.077652,0.002107
15,19,111784.759241,1.092911,0.002114
15,26,136191.536464,0.833988,0.0
15,28,142212.315684,1.08099,0.002845
16,23,140900.043956,0.678539,0.001685
16,25,111850.253746,2.025127,0.002939
19,24,143592.463536,0.649095,0.002002
19,25,102875.124875,1.987934,0.000625
20,26,126480.487512,1.433253,0.000844
22,32,104283.887724,1.59359,0.000636
26,30,123676.17982,1.35994,0.000916
