node1,node2,bwd,delay,pkloss
1,3,125946.575864,3.579855,0.0
1,7,110555.032549,3.576517,0.001164
1,8,79533.743117,1.651168,0.004186
1,10,74662.011218,0.768781,0.002158
1,12,99412.908654,2.835035,0.001178
1,30,102493.412118,1.779675,0.001109
2,3,128894.003605,1.493812,0.004764
2,4,151152.272409,1.48654,0.001336
2,5,122412.403846,3.272653,0.005434
2,17,131830.434608,1.680732,0.001272
2,21,92321.169637,2.882361,0.000438
2,22,78240.512718,2.481699,0.001791
2,28,141755.810134,1.176715,0.001436
2,31,129348.966346,1.29056,0.004546
3,4,146860.58688,1.52421,0.0
3,5,151481.730769,2.687931,0.002559
3,6,162174.533801,2.097249,0.003717
3,7,145040.168252,0.978589,0.001307
3,12,93390.825321,2.401114,0.00182
3,13,93300.088141,2.050519,0.001942
3,15,142402.091346,1.481652,0.003443
3,20,121847.154732,0.494719,0.002372
3,27,70351.939103,1.803041,0.001802
3,31,118790.072115,1.434565,0.0
3,32,102900.676948,1.965165,0.002171
4,11,83391.519279,2.1348,0.002972
4,14,106961.778668,0.734568,0.0034
4,16,99812.166249,2.601981,0.000581
4,17,116547.861793,1.497984,0.000687
5,6,125461.650641,3.418207,0.000919
5,9,135516.762821,2.344728,0.002849
5,10,122487.620192,1.86348,0.001816
5,11,126172.027244,1.781583,0.001065
5,15,133988.557692,1.772165,0.0
5,16,116467.924679,2.974153,0.001962
6,8,134396.29993,3.084183,0.003767
6,19,130619.128693,0.584841,0.000765
6,23,146409.398097,3.00777,0.00251
6,27,73194.647436,1.76692,0.001348
7,9,117107.749624,2.694368,0.001571
8,18,119045.327992,2.359748,0.002012
10,29,48914.448228,61.032653,0.002916
11,13,134064.903846,0.641823,0.001899
11,29,77860.735103,3.821611,0.002187
13,14,129848.125,1.188159,0.000999
13,22,117919.719551,1.738787,0.001585
14,20,104521.650641,0.871658,0.002737
14,21,108978.850391,1.505136,0.001369
14,24,131879.771657,0.908494,0.002936
15,18,119567.363782,0.72825,0.002107
15,19,111759.190705,0.897765,0.001057
15,26,136193.827976,2.765059,0.010999
15,28,142214.591346,0.932693,0.004979
16,23,140904.829244,1.720548,0.002158
16,25,111856.783497,1.49405,0.000735
19,24,143571.701552,0.378251,0.000717
19,25,102882.643966,1.678467,0.000625
20,26,126483.09202,2.100348,0.003375
22,32,104276.842949,1.86038,0.006359
26,30,123656.989484,1.586795,0.005496
