node1,node2,bwd,delay,pkloss
1,3,112267.130574,61.698914,0.000371
1,7,113513.713257,1.013517,0.003278
1,8,75399.984003,1.245856,0.005756
1,10,75369.046191,0.75984,0.004089
1,12,107042.495501,0.296712,0.015921
1,30,105453.877225,1.507998,0.001018
2,3,124297.964407,2.028227,0.002149
2,4,152046.894621,4.45044,0.001229
2,5,123834.369126,8.250237,0.005071
2,17,133355.40092,26.658416,0.002704
2,21,94256.084783,2.446532,0.001505
2,22,82822.323535,1.678348,0.010193
2,28,145270.633873,1.902103,0.007019
2,31,134013.253349,2.953768,0.012245
3,4,137615.90082,1.499891,0.000638
3,5,159805.358928,1.650333,0.001684
3,6,140758.624275,1.055241,0.0
3,7,138302.355529,2.346516,0.000606
3,12,100691.59768,0.205159,0.009066
3,13,93875.912817,2.200127,0.00282
3,15,143819.068186,0.763774,0.002354
3,20,120139.860028,1.0885,0.000783
3,27,81591.154654,1.404762,0.010008
3,31,124140.69986,1.296401,0.01162
3,32,95129.59808,61.541319,0.001482
4,11,78312.64947,60.665607,0.001768
4,14,104533.789242,1.628041,0.007172
4,16,93523.103379,1.361012,0.001417
4,17,118094.845031,1.842141,0.001245
5,6,133853.509298,1.955867,0.002507
5,9,141095.892821,2.084732,0.0
5,10,121852.517497,1.753092,0.00124
5,11,126519.456109,2.07305,0.001763
5,15,137567.086583,1.31464,0.002655
5,16,119646.566687,1.429319,0.009642
6,8,136266.778644,1.621842,0.00753
6,19,127237.992402,2.860665,0.000543
6,23,146800.807838,1.541376,0.0031
6,27,85029.418116,1.966357,0.010571
7,9,123618.660268,1.523256,0.003421
8,18,123050.189962,3.847837,0.011324
10,29,49382.683463,2.742767,0.007668
11,13,134597.216557,1.882195,0.001172
11,29,78200.671866,2.500534,0.004573
13,14,131180.435913,1.854539,0.002019
13,22,118192.569486,1.549721,0.003408
14,20,106061.627674,1.127243,0.007021
14,21,112402.215335,1.606941,0.017641
14,24,131324.591082,2.944231,0.002734
15,18,121549.762048,1.262069,0.003045
15,19,116682.607479,1.910806,0.009798
15,26,138011.613677,1.713753,0.012635
15,28,145957.088582,3.164291,0.035646
16,23,142086.19876,1.629114,0.001009
16,25,112627.090582,2.943397,0.006421
19,24,143112.257548,2.70164,0.000819
19,25,106665.89882,2.280235,0.000884
20,26,130199.616077,1.610637,0.004975
22,32,107159.288142,2.54643,0.008149
26,30,128072.321536,2.818584,0.007293
