node1,node2,bwd,delay,pkloss
1,3,125976.405013,0.735998,0.0
1,7,110451.12782,0.432968,0.001164
1,8,79522.462155,1.068711,0.005444
1,10,74611.015539,0.702262,0.001058
1,12,99399.835589,0.916481,0.001788
1,30,102554.650627,2.114892,0.000681
2,3,128943.51243,0.890255,0.002382
2,4,151163.271852,1.498222,0.001337
2,5,122462.55012,0.894904,0.000667
2,17,131837.433841,3.517747,0.0
2,21,92325.597434,2.375245,0.000438
2,22,78245.276664,1.451731,0.001791
2,28,141759.663192,1.951933,0.005337
2,31,129349.767442,0.661254,0.002274
3,4,146863.590977,0.721216,0.001159
3,5,151490.665597,1.421094,0.002559
3,6,162173.770426,2.103448,0.0
3,7,145040.0401,1.00863,0.001307
3,12,93393.828571,0.752449,0.000607
3,13,93297.034586,1.26791,0.001942
3,15,142405.044612,1.569748,0.000942
3,20,121846.47218,0.6212,0.001068
3,27,70354.518296,2.322555,0.000939
3,31,118822.015038,1.774073,0.002172
3,32,102941.826566,1.005888,0.000533
4,11,83395.368421,0.955224,0.001982
4,14,106968.886216,2.075076,0.0017
4,16,99825.733761,2.894044,0.000609
4,17,116557.465918,3.284216,0.000744
5,6,125458.975439,2.490997,0.000919
5,9,135519.574937,2.582431,0.0009
5,10,122521.64812,2.285123,0.001211
5,11,126169.944862,0.655532,0.001066
5,15,134003.087719,1.986027,0.000621
5,16,116477.409783,2.108932,0.003364
6,8,134385.53183,1.777768,0.00614
6,19,130612.956391,0.542879,0.0
6,23,146413.080702,1.946688,0.001997
6,27,73193.808521,2.577543,0.001348
7,9,117108.403008,1.531601,0.002292
8,18,119034.674687,3.243208,0.006038
10,29,48909.273183,62.438965,0.000298
11,13,134062.788972,2.288699,0.000593
11,29,77845.846617,1.740932,0.001103
13,14,129845.726316,3.878474,0.000999
13,22,117918.604511,1.862764,0.0
14,20,104522.746867,0.754356,0.001643
14,21,108972.880201,2.023339,0.000913
14,24,131874.815038,1.459718,0.001468
15,18,119565.249123,1.584172,0.001054
15,19,111775.125815,1.45793,0.003171
15,26,136194.742857,1.937985,0.002444
15,28,142217.479699,2.599359,0.005622
16,23,140906.479551,1.592636,0.0
16,25,111849.166917,0.474572,0.001878
19,24,143578.570426,0.53072,0.0
19,25,102872.421053,5.381107,0.000625
20,26,126486.816359,0.764608,0.002532
22,32,104271.799499,1.746535,0.0
26,30,123693.930827,1.58143,0.001833
