node1,node2,bwd,delay,pkloss
1,3,125981.50838,1.320958,0.00078
1,7,110470.28731,0.582933,0.002328
1,8,79563.439058,1.345873,0.003024
1,10,74640.654495,0.0,0.001058
1,12,99392.820513,0.0,0.0
1,30,102518.419792,0.0,0.0
2,3,128946.049481,1.526356,0.0
2,4,151154.541101,1.239061,0.002244
2,5,122459.73461,1.087546,0.001811
2,17,131830.869912,0.929832,0.000636
2,21,92316.727853,1.160264,0.000752
2,22,78234.660281,2.934813,0.002158
2,28,141754.34158,0.518441,0.001436
2,31,129349.200838,2.880096,0.004547
3,4,146864.102155,1.280069,0.001159
3,5,151479.038212,0.748277,0.0
3,6,162174.357542,1.125813,0.0
3,7,145045.897845,0.955582,0.001307
3,12,93390.601616,0.106454,0.001036
3,13,93298.970471,0.0,0.001473
3,15,142407.07901,0.129461,0.001148
3,20,121848.036712,0.0,0.0
3,27,70355.781702,0.0,0.000469
3,31,118825.453457,1.393557,0.002171
3,32,102954.884278,0.0,0.001447
4,11,83400.518755,0.0,0.001055
4,14,106967.19146,0.0,0.002946
4,16,99811.915403,0.550508,0.001218
4,17,116553.854749,0.0,0.001488
5,6,125461.438691,0.785828,0.002757
5,9,135516.783398,0.877619,0.0018
5,10,122484.773022,0.0,0.003162
5,11,126169.115035,0.378251,0.002131
5,15,133942.149057,0.616789,0.001649
5,16,116464.707174,4.867911,0.001962
6,8,134386.336792,1.190782,0.001883
6,19,130620.367119,0.860333,0.000979
6,23,146407.470072,0.717998,0.001996
6,27,73195.745785,0.0,0.000492
7,9,117118.802873,0.690937,0.000524
8,18,119039.46523,0.0,0.0
10,29,48906.959298,58.587313,0.001166
11,13,134068.842777,0.0,0.001899
11,29,77843.639266,0.0,0.001654
13,14,129845.076324,1.367211,0.000999
13,22,117915.554225,1.743436,0.00067
14,20,104517.374302,0.0,0.000726
14,21,108980.231445,0.0,0.001158
14,24,131877.529682,0.0,0.001468
15,18,119574.229848,0.201464,0.00316
15,19,111720.031923,0.933647,0.001983
15,26,136199.014464,1.483083,0.000756
15,28,142217.927182,0.0,0.002134
16,23,140899.345571,1.455188,0.003371
16,25,111850.790104,0.0,0.001252
19,24,143524.980048,1.084208,0.002002
19,25,102883.383879,0.0,0.000625
20,26,126487.980846,0.802755,0.000844
22,32,104275.893445,0.0,0.001908
26,30,123647.063049,0.0,0.001832
