node1,node2,bwd,delay,pkloss
1,3,125963.040608,0.0,0.000832
1,7,110450.826165,0.0,0.001166
1,8,79518.19964,0.0,0.001257
1,10,74588.285657,0.0,0.001588
1,12,99408.361672,0.0,0.001179
1,30,102535.392618,0.0,0.000682
2,3,128982.980596,0.627756,0.002385
2,4,151158.567714,0.0,0.0
2,5,122504.356871,1.010895,0.000907
2,17,131836.055211,0.071168,0.000637
2,21,92322.888578,0.787735,0.000753
2,22,78242.552511,0.0,0.00108
2,28,141760.24805,0.922203,0.000719
2,31,129349.045809,0.0,0.002276
3,4,146865.365073,0.843287,0.001088
3,5,151486.481296,1.743317,0.002561
3,6,162174.946989,0.0,0.001861
3,7,145041.184237,0.0,0.001308
3,12,93398.287658,0.0,0.001556
3,13,93300.524105,0.0,0.000492
3,15,142405.24905,0.0,0.002298
3,20,121852.154431,0.073791,0.001069
3,27,70352.318464,0.18549,0.001804
3,31,118806.081216,0.0,0.002221
3,32,102992.126425,0.0,0.001449
4,11,83401.320264,0.0,0.000992
4,14,106969.489898,0.0,0.001475
4,16,99817.25145,0.0,0.00122
4,17,116553.894779,0.0,0.001489
5,6,125464.636927,0.0,0.00184
5,9,135522.408482,0.0,0.000951
5,10,122517.519504,0.0,0.0
5,11,126175.307061,0.0,0.001301
5,15,133932.010402,0.0,0.001651
5,16,116472.870574,0.0,0.000982
6,8,134385.013003,0.0,0.000943
6,19,130617.491498,0.0,0.0
6,23,146409.873975,0.0,0.001256
6,27,73193.318664,0.198841,0.0018
7,9,117115.439088,0.275612,0.001049
8,18,119040.904181,0.0,0.001632
10,29,48914.726945,59.057832,0.000584
11,13,134065.541108,0.0,0.001901
11,29,77851.4983,0.0,0.000876
13,14,129846.209242,0.0,0.001
13,22,117923.776755,0.0,0.00067
14,20,104521.824365,0.233531,0.001453
14,21,108978.411682,0.0,0.0
14,24,131878.927786,0.0,0.002495
15,18,119566.681336,0.0,0.001055
15,19,111706.253251,0.0,0.001058
15,26,136196.071214,0.55027,0.002447
15,28,142218.067614,0.854135,0.005627
16,23,140904.172835,0.072837,0.00072
16,25,111852.946589,0.293851,0.001254
19,24,143507.973595,0.0,0.000717
19,25,102882.544509,0.0,0.000603
20,26,126485.289058,11.11567,0.000845
22,32,104281.040208,0.0,0.001273
26,30,123662.778834,0.248671,0.002752
