node1,node2,bwd,delay,pkloss
1,3,125964.286859,59.478998,0.0
1,7,110506.778846,0.605941,0.000593
1,8,79512.949424,1.805067,0.00157
1,10,74601.073718,0.871301,0.00305
1,12,99405.083625,0.0,0.005326
1,30,102520.877316,2.63226,0.000858
2,3,128931.153846,0.0,0.002465
2,4,151154.647436,0.0,0.001227
2,5,122447.027244,0.0,0.002072
2,17,131836.795193,0.849128,0.000839
2,21,92315.120192,0.0,0.001206
2,22,78236.530449,1.008272,0.006722
2,28,141759.535303,0.0,0.006653
2,31,129351.274912,0.919342,0.014501
3,4,146862.491987,0.147104,0.0
3,5,151642.855769,0.597596,0.000783
3,6,162014.407051,0.975251,0.000541
3,7,145039.391026,0.0,0.0007
3,12,93390.833333,0.0,0.003438
3,13,93295.320513,1.595378,0.001344
3,15,142394.879808,4.071474,0.005101
3,20,121847.732372,1.496315,0.001228
3,27,70350.599359,0.0,0.004229
3,31,118810.376603,3.118634,0.004679
3,32,102937.18109,0.149608,0.000458
4,11,83391.883013,62.30104,0.000369
4,14,106960.865385,2.002358,0.004493
4,16,99811.730769,1.679063,0.000484
4,17,116547.964744,2.283812,0.00099
5,6,125616.854167,0.201225,0.001277
5,9,135520.344551,0.782251,0.003433
5,10,122558.060897,0.0,0.002082
5,11,126170.833333,0.0,0.00143
5,15,134008.300451,0.319123,0.004372
5,16,116469.11859,0.0,0.00486
6,8,134389.167752,4.776478,0.005364
6,19,130620.370556,0.679016,0.000809
6,23,146411.675113,0.573516,0.001576
6,27,73204.853681,0.24879,0.005271
7,9,117111.490385,0.427723,0.001918
8,18,119033.685897,1.567602,0.002225
10,29,48906.979167,60.359478,0.003601
11,13,134056.5,1.251578,0.001698
11,29,77841.394231,0.204563,0.003169
13,14,129846.93109,0.096679,0.001277
13,22,117912.445513,4.86052,0.002195
14,20,104519.31891,0.0,0.004308
14,21,108974.991987,0.0,0.010816
14,24,131877.772436,1.015067,0.0
15,18,119564.975962,1.050472,0.002006
15,19,111769.935897,0.41616,0.009314
15,26,136196.097756,0.656247,0.012306
15,28,142214.599359,0.0,0.013793
16,23,140904.877316,2.300858,0.001743
16,25,111856.368553,1.105189,0.002827
19,24,143584.937406,3.168225,0.001128
19,25,102885.031547,1.717806,0.001511
20,26,126488.612919,0.0,0.007138
22,32,104267.245192,0.471354,0.006214
26,30,123664.152228,0.916839,0.012869
