node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78756.956304,0.897169,0.0,0.0,0.0,0,0
1,7,69437.744226,1.024246,0.0,0.0,0.0,0,0
1,8,60211.346865,1.707077,0.0,0.1192,0.0,1,1490
1,10,80258.830117,0.848293,0.0,0.2384,0.0,2,2980
1,12,61318.652135,1.001835,0.0,0.1192,0.0,1,1490
1,30,50261.525847,1.382351,0.0,0.0,0.0,0,0
2,3,72798.848115,0.936985,0.0,0.0,0.0,0,0
2,4,67493.786621,0.90909,0.0,0.0,0.0,0,0
2,5,15975.882412,9.706497,7.926702,0.1192,0.0,1,1490
2,17,52937.346265,0.957251,0.0,0.1192,0.0,1,1490
2,21,18485.975402,0.893831,0.0,0.4768,0.0,4,5960
2,22,35755.192481,0.921488,0.0,0.1192,0.0,1,1490
2,28,58324.59954,1.44124,0.124454,0.0,0.0,0,0
2,31,62138.666133,0.816584,0.0,0.0,0.0,0,0
3,1,80634.72,0.909567,0.0,0.0,0.0,0,0
3,2,13321.24,1.182318,0.0,0.3576,0.0,3,4470
3,4,52490.408,0.845909,0.0,0.3576,0.0,3,4470
3,5,39532.128,7.210732,5.505204,0.3576,0.0,3,4470
3,6,45449.264,0.876904,0.0,0.1192,0.0,1,1490
3,7,47199.12,0.957251,0.0,0.1192,0.0,1,1490
3,12,33954.808,0.876188,0.0,0.3576,0.0,3,4470
3,13,71048.656,0.828266,0.0,0.1192,0.0,1,1490
3,15,24616.68,0.780344,0.0,0.1192,0.0,1,1490
3,20,64250.632,2.961636,1.358986,0.0,0.0,0,0
3,27,45291.872,3.563166,1.880288,0.0,0.0,0,0
3,31,41998.376,2.793789,0.827432,0.2384,0.0,2,2980
3,32,61953.648,2.857447,1.167774,0.0,0.0,0,0
4,2,59629.296,1.181841,0.0,0.1192,0.0,1,1490
4,3,42029.416,0.913382,0.0,0.0,0.0,0,0
4,11,37415.136,2.763987,0.320196,0.3576,0.0,3,4470
4,14,67216.328,5.136013,2.54941,0.0,0.0,0,0
4,16,46682.88,3.687859,0.803709,0.2384,0.0,2,2980
4,17,83506.192,0.892162,0.0,0.1192,0.0,1,1490
5,2,33929.728,1.28293,0.0,0.2384,0.0,2,2980
5,3,3.487651,193.885326,192.179799,118.7232,1.438629,996,1484040
5,6,53266.352,0.74625,0.0,0.1192,0.0,1,1490
5,9,41482.24,4.85611,2.876282,0.0,0.0,0,0
5,10,31707.784,2.343178,1.016021,0.1192,0.0,1,1490
5,11,64494.992,2.234221,0.0,0.0,0.0,0,0
5,15,46965.44,2.939463,0.458956,0.1192,0.0,1,1490
5,16,45736.488,4.317045,1.244307,0.1192,0.0,1,1490
6,3,66949.312,1.220703,0.0,0.0,0.0,0,0
6,5,45768.664,0.962973,0.0,0.1192,0.0,1,1490
6,8,39184.233577,0.905514,0.0,0.1192,0.0,1,1490
6,19,38775.418458,0.865698,0.0,0.1192,0.0,1,1490
6,23,57271.024898,0.914335,0.0,0.1192,0.0,1,1490
6,27,74883.391661,1.039267,0.0,0.1192,0.0,1,1490
7,1,76214.784,1.260042,0.0,0.0,0.0,0,0
7,3,57190.464,1.274347,0.0,0.0,0.0,0,0
7,9,50330.456,5.111694,3.428221,0.0,0.0,0,0
8,1,71555.208,0.725985,0.0,0.0,0.0,0,0
8,6,56161.664,0.667095,0.0,0.1192,0.0,1,1490
8,18,92126.792,0.747204,0.0,0.0,0.0,0,0
9,5,31811.20288,0.928879,0.0,0.2384,0.0,2,2980
9,7,47946.941306,0.870466,0.0,0.0,0.0,0,0
10,1,53932.566743,0.705957,0.0,0.1192,0.0,1,1490
10,5,42974.414559,0.780106,0.0,0.1192,0.0,1,1490
10,29,43715.764424,0.723839,0.0,0.1192,0.0,1,1490
11,4,40458.354165,1.034021,0.0,0.1192,0.0,1,1490
11,5,13991.448855,0.925064,0.0,0.3576,0.0,3,4470
