node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,119345.0,80655.0,0.0,0.0,0,100.0,0.403275
1,7,147612.0,52388.0,0.0,0.0,0,100.0,0.26194
1,8,119879.0,80121.0,0.0,0.0,0,100.0,0.400605
1,10,93979.0,106021.0,0.0,0.0,0,100.0,0.530105
1,12,128492.0,71508.0,0.0,0.0,0,100.0,0.35754
1,30,120246.0,79754.0,0.0,0.0,0,100.0,0.39877
3,32,111893.0,88107.0,0.0,0.0,0,100.0,0.440535
3,2,135012.0,64988.0,0.0,0.0,0,100.0,0.32494
3,4,115542.0,84458.0,0.0,0.0,0,100.0,0.42229
3,5,106795.0,93205.0,0.0,0.0,0,100.0,0.466025
3,6,144829.0,55171.0,0.0,0.0,0,100.0,0.275855
3,7,130445.0,69555.0,0.0,0.0,0,100.0,0.347775
3,12,116755.0,83245.0,0.0,0.0,0,100.0,0.416225
3,13,100553.0,99447.0,0.0,0.0,0,100.0,0.497235
3,15,145467.0,54533.0,0.0,0.0,0,100.0,0.272665
3,20,159036.0,40964.0,0.0,0.0,0,100.0,0.20482
3,27,122728.0,77272.0,0.0,0.0,0,100.0,0.38636
3,31,113184.0,86816.0,0.0,0.0,0,100.0,0.43408
7,9,138503.0,61497.0,0.0,0.0,0,100.0,0.307485
8,18,137388.0,62612.0,0.0,0.0,0,100.0,0.31306
8,6,112111.0,87889.0,0.0,0.0,0,100.0,0.439445
10,5,82455.0,117545.0,0.0,0.0,0,100.0,0.587725
10,29,80481.0,119519.0,0.0,0.0,0,100.0,0.597595
30,26,118675.0,81325.0,0.0,0.0,0,100.0,0.406625
2,17,120553.0,79447.0,0.0,0.0,0,100.0,0.397235
2,4,124322.0,75678.0,0.0,0.0,0,100.0,0.37839
2,21,106443.0,93557.0,0.0,0.0,0,100.0,0.467785
2,22,88648.0,111352.0,0.0,0.0,0,100.0,0.55676
2,31,117974.0,82026.0,0.0,0.0,0,100.0,0.41013
2,28,117682.0,82318.0,0.0,0.0,0,100.0,0.41159
2,5,126677.0,73323.0,0.0,0.0,0,100.0,0.366615
17,4,138300.0,61700.0,0.0,0.0,0,100.0,0.3085
4,16,140895.0,59105.0,0.0,0.0,0,100.0,0.295525
4,11,134962.0,65038.0,0.0,0.0,0,100.0,0.32519
4,14,123529.0,76471.0,0.0,0.0,0,100.0,0.382355
21,14,123748.0,76252.0,0.0,0.0,0,100.0,0.38126
22,32,129434.0,70566.0,0.0,0.0,0,100.0,0.35283
22,13,148772.0,51228.0,0.0,0.0,0,100.0,0.25614
28,15,119047.0,80953.0,0.0,0.0,0,100.0,0.404765
5,16,126143.0,73857.0,0.0,0.0,0,100.0,0.369285
5,6,103758.0,96242.0,0.0,0.0,0,100.0,0.48121
5,9,134997.0,65003.0,0.0,0.0,0,100.0,0.325015
5,11,114386.0,85614.0,0.0,0.0,0,100.0,0.42807
5,15,127648.0,72352.0,0.0,0.0,0,100.0,0.36176
6,19,124921.0,75079.0,0.0,0.0,0,100.0,0.375395
6,23,130208.0,69792.0,0.0,0.0,0,100.0,0.34896
6,27,118643.0,81357.0,0.0,0.0,0,100.0,0.406785
13,11,102224.0,97776.0,0.0,0.0,0,100.0,0.48888
13,14,140540.0,59460.0,0.0,0.0,0,100.0,0.2973
15,19,104583.0,95417.0,0.0,0.0,0,100.0,0.477085
15,18,144517.0,55483.0,0.0,0.0,0,100.0,0.277415
15,26,113410.0,86590.0,0.0,0.0,0,100.0,0.43295
20,26,135807.0,64193.0,0.0,0.0,0,100.0,0.320965
20,14,137869.0,62131.0,0.0,0.0,0,100.0,0.310655
16,25,127117.0,72883.0,0.0,0.0,0,100.0,0.364415
16,23,130980.0,69020.0,0.0,0.0,0,100.0,0.3451
11,29,158637.0,41363.0,0.0,0.0,0,100.0,0.206815
14,24,123149.0,76851.0,0.0,0.0,0,100.0,0.384255
19,24,96488.0,103512.0,0.0,0.0,0,100.0,0.51756
19,25,111738.0,88262.0,0.0,0.0,0,100.0,0.44131
