node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,108735.0,91265.0,0.0,0.0,0,100.0,0.456325
1,7,139057.0,60943.0,0.0,0.0,0,100.0,0.304715
1,8,104639.0,95361.0,0.0,0.0,0,100.0,0.476805
1,10,127801.0,72199.0,0.0,0.0,0,100.0,0.360995
1,12,194398.0,5602.0,0.0,0.0,0,100.0,0.02801
1,30,146606.0,53394.0,0.0,0.0,0,100.0,0.26697
3,32,114866.0,85134.0,0.0,0.0,0,100.0,0.42567
3,2,110088.0,89912.0,0.0,0.0,0,100.0,0.44956
3,4,157683.0,42317.0,0.0,0.0,0,100.0,0.211585
3,5,148644.0,51356.0,0.0,0.0,0,100.0,0.25678
3,6,103168.0,96832.0,0.0,0.0,0,100.0,0.48416
3,7,106499.0,93501.0,0.0,0.0,0,100.0,0.467505
3,12,173774.0,26226.0,0.0,0.0,0,100.0,0.13113
3,13,95023.0,104977.0,0.0,0.0,0,100.0,0.524885
3,15,121384.0,78616.0,0.0,0.0,0,100.0,0.39308
3,20,161693.0,38307.0,0.0,0.0,0,100.0,0.191535
3,27,177472.0,22528.0,0.0,0.0,0,100.0,0.11264
3,31,172513.0,27487.0,0.0,0.0,0,100.0,0.137435
7,9,135210.0,64790.0,0.0,0.0,0,100.0,0.32395
8,18,142918.0,57082.0,0.0,0.0,0,100.0,0.28541
8,6,150553.0,49447.0,0.0,0.0,0,100.0,0.247235
10,5,123763.0,76237.0,0.0,0.0,0,100.0,0.381185
10,29,132480.0,67520.0,0.0,0.0,0,100.0,0.3376
30,26,174327.0,25673.0,0.0,0.0,0,100.0,0.128365
2,17,148348.0,51652.0,0.0,0.0,0,100.0,0.25826
2,4,147173.0,52827.0,0.0,0.0,0,100.0,0.264135
2,21,135333.0,64667.0,0.0,0.0,0,100.0,0.323335
2,22,116094.0,83906.0,0.0,0.0,0,100.0,0.41953
2,31,187021.0,12979.0,0.0,0.0,0,100.0,0.064895
2,28,167453.0,32547.0,0.0,0.0,0,100.0,0.162735
2,5,114167.0,85833.0,0.0,0.0,0,100.0,0.429165
17,4,167452.0,32548.0,0.0,0.0,0,100.0,0.16274
4,16,120358.0,79642.0,0.0,0.0,0,100.0,0.39821
4,11,140268.0,59732.0,0.0,0.0,0,100.0,0.29866
4,14,141367.0,58633.0,0.0,0.0,0,100.0,0.293165
21,14,149481.0,50519.0,0.0,0.0,0,100.0,0.252595
22,32,172299.0,27701.0,0.0,0.0,0,100.0,0.138505
22,13,113422.0,86578.0,0.0,0.0,0,100.0,0.43289
28,15,168304.0,31696.0,0.0,0.0,0,100.0,0.15848
5,16,129358.0,70642.0,0.0,0.0,0,100.0,0.35321
5,6,153178.0,46822.0,0.0,0.0,0,100.0,0.23411
5,9,126577.0,73423.0,0.0,0.0,0,100.0,0.367115
5,11,104381.0,95619.0,0.0,0.0,0,100.0,0.478095
5,15,142039.0,57961.0,0.0,0.0,0,100.0,0.289805
6,19,135320.0,64680.0,0.0,0.0,0,100.0,0.3234
6,23,169759.0,30241.0,0.0,0.0,0,100.0,0.151205
6,27,182876.0,17124.0,0.0,0.0,0,100.0,0.08562
13,11,84084.0,115916.0,0.0,0.0,0,100.0,0.57958
13,14,83642.0,116358.0,0.0,0.0,0,100.0,0.58179
15,19,131568.0,68432.0,0.0,0.0,0,100.0,0.34216
15,18,127362.0,72638.0,0.0,0.0,0,100.0,0.36319
15,26,174581.0,25419.0,0.0,0.0,0,100.0,0.127095
20,26,177696.0,22304.0,0.0,0.0,0,100.0,0.11152
20,14,173006.0,26994.0,0.0,0.0,0,100.0,0.13497
16,25,158779.0,41221.0,0.0,0.0,0,100.0,0.206105
16,23,142834.0,57166.0,0.0,0.0,0,100.0,0.28583
11,29,145499.0,54501.0,0.0,0.0,0,100.0,0.272505
14,24,88809.0,111191.0,0.0,0.0,0,100.0,0.555955
19,24,133573.0,66427.0,0.0,0.0,0,100.0,0.332135
19,25,135854.0,64146.0,0.0,0.0,0,100.0,0.32073
