node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,111013.0,88987.0,0.0,0.0,0,100.0,0.444935
1,7,138968.0,61032.0,0.0,0.0,0,100.0,0.30516
1,8,104639.0,95361.0,0.0,0.0,0,100.0,0.476805
1,10,130079.0,69921.0,0.0,0.0,0,100.0,0.349605
1,12,194398.0,5602.0,0.0,0.0,0,100.0,0.02801
1,30,146517.0,53483.0,0.0,0.0,0,100.0,0.267415
3,32,114866.0,85134.0,0.0,0.0,0,100.0,0.42567
3,2,110088.0,89912.0,0.0,0.0,0,100.0,0.44956
3,4,157683.0,42317.0,0.0,0.0,0,100.0,0.211585
3,5,146366.0,53634.0,0.0,0.0,0,100.0,0.26817
3,6,103168.0,96832.0,0.0,0.0,0,100.0,0.48416
3,7,106499.0,93501.0,0.0,0.0,0,100.0,0.467505
3,12,173774.0,26226.0,0.0,0.0,0,100.0,0.13113
3,13,95023.0,104977.0,0.0,0.0,0,100.0,0.524885
3,15,121384.0,78616.0,0.0,0.0,0,100.0,0.39308
3,20,161693.0,38307.0,0.0,0.0,0,100.0,0.191535
3,27,177472.0,22528.0,0.0,0.0,0,100.0,0.11264
3,31,172513.0,27487.0,0.0,0.0,0,100.0,0.137435
7,9,135121.0,64879.0,0.0,0.0,0,100.0,0.324395
8,18,145653.0,54347.0,0.0,0.0,0,100.0,0.271735
8,6,147818.0,52182.0,0.0,0.0,0,100.0,0.26091
10,5,121485.0,78515.0,0.0,0.0,0,100.0,0.392575
10,29,132480.0,67520.0,0.0,0.0,0,100.0,0.3376
30,26,174238.0,25762.0,0.0,0.0,0,100.0,0.12881
2,17,148348.0,51652.0,0.0,0.0,0,100.0,0.25826
2,4,147173.0,52827.0,0.0,0.0,0,100.0,0.264135
2,21,137321.0,62679.0,0.0,0.0,0,100.0,0.313395
2,22,116094.0,83906.0,0.0,0.0,0,100.0,0.41953
2,31,187021.0,12979.0,0.0,0.0,0,100.0,0.064895
2,28,179471.0,20529.0,0.0,0.0,0,100.0,0.102645
2,5,104137.0,95863.0,0.0,0.0,0,100.0,0.479315
17,4,167452.0,32548.0,0.0,0.0,0,100.0,0.16274
4,16,120358.0,79642.0,0.0,0.0,0,100.0,0.39821
4,11,128362.0,71638.0,0.0,0.0,0,100.0,0.35819
4,14,129461.0,70539.0,0.0,0.0,0,100.0,0.352695
21,14,147493.0,52507.0,0.0,0.0,0,100.0,0.262535
22,32,172299.0,27701.0,0.0,0.0,0,100.0,0.138505
22,13,113422.0,86578.0,0.0,0.0,0,100.0,0.43289
28,15,180322.0,19678.0,0.0,0.0,0,100.0,0.09839
5,16,122063.0,77937.0,0.0,0.0,0,100.0,0.389685
5,6,150443.0,49557.0,0.0,0.0,0,100.0,0.247785
5,9,126666.0,73334.0,0.0,0.0,0,100.0,0.36667
5,11,104381.0,95619.0,0.0,0.0,0,100.0,0.478095
5,15,142128.0,57872.0,0.0,0.0,0,100.0,0.28936
6,19,135320.0,64680.0,0.0,0.0,0,100.0,0.3234
6,23,169759.0,30241.0,0.0,0.0,0,100.0,0.151205
6,27,182876.0,17124.0,0.0,0.0,0,100.0,0.08562
13,11,95990.0,104010.0,0.0,0.0,0,100.0,0.52005
13,14,95548.0,104452.0,0.0,0.0,0,100.0,0.52226
15,19,138863.0,61137.0,0.0,0.0,0,100.0,0.305685
15,18,130097.0,69903.0,0.0,0.0,0,100.0,0.349515
15,26,172682.0,27318.0,0.0,0.0,0,100.0,0.13659
20,26,175708.0,24292.0,0.0,0.0,0,100.0,0.12146
20,14,171018.0,28982.0,0.0,0.0,0,100.0,0.14491
16,25,151484.0,48516.0,0.0,0.0,0,100.0,0.24258
16,23,142834.0,57166.0,0.0,0.0,0,100.0,0.28583
11,29,145499.0,54501.0,0.0,0.0,0,100.0,0.272505
14,24,88809.0,111191.0,0.0,0.0,0,100.0,0.555955
19,24,133573.0,66427.0,0.0,0.0,0,100.0,0.332135
19,25,143149.0,56851.0,0.0,0.0,0,100.0,0.284255
