node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44271.24436,0.857353,0.538826,0.0,0.0,0,0
1,7,37839.727264,0.843287,0.0,0.1192,0.0,1,1490
1,8,53251.033791,1.270294,0.0,0.1192,0.0,1,1490
1,10,42496.380227,1.072168,0.544548,0.0,0.0,0,0
1,12,58215.95909,0.999212,0.798702,0.1192,0.0,1,1490
1,30,53809.204853,0.701427,0.437498,0.0,0.0,0,0
2,3,61635.50386,5.718231,4.730105,0.2384,0.0,2,2980
2,4,82959.550787,5.254269,3.986716,0.1192,0.0,1,1490
2,5,72779.849594,1.167297,0.0,0.0,0.0,0,0
2,17,64158.628296,4.249096,3.076315,0.1192,0.0,1,1490
2,21,78363.902537,0.579834,0.0,0.1192,0.0,1,1490
2,22,39478.383636,5.6355,3.932714,0.1192,0.0,1,1490
2,28,38656.067382,0.810862,0.0,0.1192,0.0,1,1490
2,31,57723.525519,6.385803,5.324125,0.0,0.0,0,0
3,1,45280.064173,3.569603,3.251076,0.1192,0.0,1,1490
3,2,73828.063772,1.425266,0.43714,0.0,0.0,0,0
3,4,62007.267623,3.609896,2.912045,0.0,0.0,0,0
3,5,63066.238845,3.499269,2.358556,0.2384,0.0,2,2980
3,6,68869.010328,3.652573,3.124595,0.0,0.0,0,0
3,7,74119.699188,3.107309,0.972509,0.1192,0.0,1,1490
3,12,69106.868545,1.506567,1.20616,0.0,0.0,0,0
3,13,29291.46295,1.015902,0.27597,0.1192,0.0,1,1490
3,15,80061.125038,2.397537,1.566529,0.0,0.0,0,0
3,20,59031.103981,9.962082,9.62913,0.2384,0.0,2,2980
3,27,49249.365286,1.931667,1.322508,0.2384,0.0,2,2980
3,31,63845.478793,2.317429,1.825452,0.0,0.0,0,0
3,32,48874.063973,1.593828,1.024842,0.0,0.0,0,0
4,2,79259.119623,0.736475,0.0,0.0,0.0,0,0
4,3,64367.78502,1.321554,0.623703,0.0,0.0,0,0
4,11,53512.740399,9.742737,8.880615,0.1192,0.0,1,1490
4,14,77418.52602,1.149893,0.41914,0.1192,0.0,1,1490
4,16,40891.142084,1.172781,0.421524,0.2384,0.0,2,2980
4,17,69966.236839,1.238823,0.356317,0.1192,0.0,1,1490
5,2,88697.712281,4.724979,3.014565,0.0,0.0,0,0
5,3,59310.580451,2.043009,0.902295,0.0,0.0,0,0
5,6,60457.768421,4.540443,3.290176,0.0,0.0,0,0
5,9,47725.176942,2.412081,1.304746,0.1192,0.0,1,1490
5,10,54769.62807,3.097296,1.747489,0.0,0.0,0,0
5,11,80190.596491,2.836704,1.53172,0.1192,0.0,1,1490
5,15,52869.597995,7.124424,5.571127,0.0,0.0,0,0
5,16,36904.565414,5.159616,3.965497,0.1192,0.0,1,1490
6,3,48038.600221,1.607895,1.079917,0.0,0.0,0,0
6,5,82678.720545,0.924349,0.0,0.0,0.0,0,0
6,8,61537.543367,0.837326,0.0,0.0,0.0,0,0
6,19,69124.796952,5.30076,4.683256,0.0,0.0,0,0
6,23,70114.445002,2.969742,2.53284,0.1192,0.0,1,1490
6,27,66239.5187,3.625393,2.90668,0.0,0.0,0,0
7,1,84379.528728,0.905991,0.0,0.0,0.0,0,0
7,3,66794.152211,2.732992,0.598192,0.1192,0.0,1,1490
7,9,32920.220596,1.2362,0.0,0.3576,0.0,3,4470
8,1,3266.863158,6.400108,5.097508,0.3576,0.0,3,4470
8,6,74767.743358,2.903938,1.391888,0.0,0.0,0,0
8,18,80774.993484,1.703978,0.365496,0.1192,0.0,1,1490
9,5,56195.296241,0.836849,0.0,0.1192,0.0,1,1490
9,7,53598.540351,3.008366,0.906944,0.0,0.0,0,0
10,1,43129.850597,3.34549,2.817869,0.1192,0.0,1,1490
10,5,60014.824025,3.020763,1.670957,0.0,0.0,0,0
10,29,36150.919483,2.592564,2.00212,0.1192,0.0,1,1490
11,4,47075.821135,0.937223,0.075102,0.1192,0.0,1,1490
11,5,24383.124123,1.491785,0.186801,0.1192,0.0,1,1490
11,13,46881.018648,1.291037,0.386834,0.1192,0.0,1,1490
11,29,68986.917987,2.701998,2.156377,0.0,0.0,0,0
12,1,76118.118921,1.329184,1.128674,0.0,0.0,0,0
12,3,60244.307631,1.178503,0.878096,0.0,0.0,0,0
13,3,43402.362378,2.690554,1.950622,0.1192,0.0,1,1490
13,11,85146.864534,2.870083,1.96588,0.1192,0.0,1,1490
13,14,27758.034694,3.756285,2.983451,0.2384,0.0,2,2980
13,22,62619.223905,1.159191,0.0,0.2384,0.0,2,2980
14,4,89640.605514,2.610922,1.880169,0.0,0.0,0,0
14,13,78983.707268,1.095772,0.322938,0.0,0.0,0,0
14,20,45889.724311,3.495216,3.129363,0.0,0.0,0,0
14,21,8585.800501,0.89097,0.008345,0.3576,0.0,3,4470
14,24,49747.14386,2.608299,2.160549,0.1192,0.0,1,1490
15,3,89251.274441,2.579212,1.748204,0.0,0.0,0,0
15,5,61805.27424,3.241539,1.688242,0.0,0.0,0,0
15,18,51084.087035,0.926256,0.159264,0.2384,0.0,2,2980
15,19,42896.78131,1.271725,0.351191,0.2384,0.0,2,2980
15,26,66886.184699,3.200531,2.074599,0.1192,0.0,1,1490
15,28,89624.1853,2.89607,2.140045,0.0,0.0,0,0
16,4,69363.37678,1.315594,0.564337,0.1192,0.0,1,1490
16,5,44542.137558,1.013517,0.0,0.2384,0.0,2,2980
16,23,71121.379587,1.306772,0.926018,0.0,0.0,0,0
16,25,52055.833166,3.571272,3.138304,0.1192,0.0,1,1490
17,2,74079.061466,0.945091,0.0,0.0,0.0,0,0
17,4,31178.774692,3.338814,2.456307,0.1192,0.0,1,1490
18,8,59322.085422,1.299143,0.0,0.0,0.0,0,0
18,15,88538.87307,1.293659,0.526667,0.0,0.0,0,0
19,6,76222.10368,1.053095,0.435591,0.0,0.0,0,0
19,15,65414.860122,1.210928,0.290394,0.0,0.0,0,0
19,24,63153.490424,3.674269,3.169894,0.1192,0.0,1,1490
19,25,65399.32217,4.063845,3.594756,0.0,0.0,0,0
20,3,73072.680237,0.878572,0.545621,0.1192,0.0,1,1490
20,14,49854.198336,10.600328,10.234475,0.0,0.0,0,0
20,26,51998.435777,3.751755,3.123879,0.1192,0.0,1,1490
21,2,7848.814919,3.910303,2.490878,0.2384,0.0,2,2980
21,14,90222.994084,3.102064,2.219439,0.0,0.0,0,0
22,2,51019.544771,1.890421,0.187635,0.0,0.0,0,0
22,13,40270.867342,1.238108,0.0,0.1192,0.0,1,1490
22,32,51932.698285,3.118038,1.834393,0.1192,0.0,1,1490
23,6,57121.179184,3.300667,2.863765,0.0,0.0,0,0
23,16,54264.586383,1.707315,1.326561,0.0,0.0,0,0
24,14,79708.581169,1.631498,1.183748,0.0,0.0,0,0
24,19,87838.515993,1.237869,0.733495,0.0,0.0,0,0
25,16,67879.41843,0.837088,0.404119,0.1192,0.0,1,1490
25,19,54803.633811,0.806332,0.337243,0.0,0.0,0,0
26,15,57588.512985,1.166582,0.04065,0.1192,0.0,1,1490
26,20,63935.168956,1.202583,0.574708,0.1192,0.0,1,1490
26,30,56234.320666,1.238823,0.580072,0.1192,0.0,1,1490
27,3,67920.513283,1.197338,0.588179,0.0,0.0,0,0
27,6,50709.108772,1.167536,0.448823,0.1192,0.0,1,1490
28,2,90806.264915,0.947714,0.034571,0.1192,0.0,1,1490
28,15,36235.780608,0.969172,0.213146,0.2384,0.0,2,2980
29,10,26226.948762,1.65534,1.064897,0.3576,0.0,3,4470
29,11,38660.89642,1.062155,0.516534,0.2384,0.0,2,2980
30,1,49550.610649,1.224518,0.960588,0.1192,0.0,1,1490
30,26,59327.568435,2.889395,2.230644,0.1192,0.0,1,1490
31,2,69954.381955,1.337528,0.27585,0.0,0.0,0,0
31,3,43694.47619,1.048326,0.55635,0.2384,0.0,2,2980
32,3,70531.627394,1.232624,0.663638,0.0,0.0,0,0
32,22,47553.386143,1.167297,0.0,0.0,0.0,0,0
