node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44272.85074,1.153946,0.157356,0.2384,0.0,2,2980
1,7,37835.915966,1.185894,0.158548,0.0,0.0,0,0
1,8,53248.673069,1.285315,0.306368,0.0,0.0,0,0
1,10,42494.923569,1.344204,0.0,0.0,0.0,0,0
1,12,58215.347739,1.501083,0.0,0.1192,0.0,1,1490
1,30,53813.915166,1.60265,0.0,0.1192,0.0,1,1490
2,3,61635.363745,1.094818,0.780225,0.2384,0.0,2,2980
2,4,82960.429772,1.496315,1.200914,0.1192,0.0,1,1490
2,5,72779.117247,1.437664,1.149178,0.0,0.0,0,0
2,17,64156.316126,3.962994,3.227115,0.0,0.0,0,0
2,21,78362.294518,3.118277,2.352476,0.1192,0.0,1,1490
2,22,39476.812325,1.132727,0.015378,0.0,0.0,0,0
2,28,38650.321729,1.359224,0.587583,0.1192,0.0,1,1490
2,31,57722.902761,0.981808,0.239491,0.1192,0.0,1,1490
3,1,45283.686706,0.980616,0.0,0.2384,0.0,2,2980
3,2,73831.114934,1.147032,0.832438,0.1192,0.0,1,1490
3,4,62012.46534,1.062155,0.753284,0.1192,0.0,1,1490
3,5,63072.415325,1.02663,0.724673,0.0,0.0,0,0
3,6,68872.09923,1.162767,0.807881,0.0,0.0,0,0
3,7,74119.6655,1.308918,0.950098,0.0,0.0,0,0
3,12,69108.130039,0.874996,0.0,0.1192,0.0,1,1490
3,13,29295.306192,0.981092,0.205517,0.2384,0.0,2,2980
3,15,80064.761028,0.942707,0.14174,0.0,0.0,0,0
3,20,59031.571071,1.041889,0.284791,0.0,0.0,0,0
3,27,49250.353741,0.835896,0.138044,0.1192,0.0,1,1490
3,31,63851.080924,0.888348,0.132561,0.1192,0.0,1,1490
3,32,48875.06812,0.953674,0.175118,0.2384,0.0,2,2980
4,2,79255.459784,1.04785,0.752449,0.0,0.0,0,0
4,3,64363.807123,1.502991,1.194119,0.0,0.0,0,0
4,11,53512.266507,1.102209,0.357747,0.1192,0.0,1,1490
4,14,77422.622649,1.372576,0.749111,0.1192,0.0,1,1490
4,16,40888.705082,1.205683,0.386715,0.1192,0.0,1,1490
4,17,69967.256503,0.703096,0.0,0.0,0.0,0,0
5,2,88698.623187,2.361774,2.073288,0.0,0.0,0,0
5,3,59311.719116,0.523329,0.221372,0.1192,0.0,1,1490
5,6,60458.444978,1.358986,1.030207,0.0,0.0,0,0
5,9,47726.827648,1.167774,0.882268,0.0,0.0,0,0
5,10,54771.220966,1.864195,0.996232,0.2384,0.0,2,2980
5,11,80191.554222,3.01981,2.282262,0.1192,0.0,1,1490
5,15,52871.906363,5.471468,4.696608,0.1192,0.0,1,1490
5,16,36907.02441,0.545025,0.0,0.1192,0.0,1,1490
6,3,48036.412165,0.604153,0.249267,0.1192,0.0,1,1490
6,5,82679.005202,1.353264,1.024485,0.0,0.0,0,0
6,8,61532.810724,1.517534,1.180291,0.0,0.0,0,0
6,19,69121.790316,2.563715,1.594067,0.1192,0.0,1,1490
6,23,70112.682673,1.414299,0.581384,0.0,0.0,0,0
6,27,66239.573429,1.7488,1.024127,0.2384,0.0,2,2980
7,1,84385.439776,1.198053,0.170708,0.0,0.0,0,0
7,3,66791.690276,10.398865,10.040045,0.0,0.0,0,0
7,9,32918.188876,1.406908,1.064539,0.2384,0.0,2,2980
8,1,3268.384954,1.399517,0.42057,0.4768,0.0,4,5960
8,6,74768.112845,3.238201,2.900958,0.0,0.0,0,0
8,18,80774.67547,0.958443,0.109553,0.0,0.0,0,0
9,5,56197.72469,1.224041,0.938535,0.1192,0.0,1,1490
9,7,53596.932373,1.186609,0.84424,0.2384,0.0,2,2980
10,1,43126.984394,0.846863,0.0,0.3576,0.0,3,4470
10,5,60012.458583,0.719547,0.0,0.1192,0.0,1,1490
