node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44272.93646,3.393173,3.055453,0.2384,0.0,2,2980
1,7,37841.058328,3.657818,3.319263,0.4768,0.0,4,5960
1,8,53252.956504,3.464699,3.135204,0.0,0.0,0,0
1,10,42500.108238,3.130198,2.738357,0.1192,0.0,1,1490
1,12,58214.247344,3.296614,2.905488,0.0,0.0,0,0
1,30,53808.458609,3.004074,2.698898,0.1192,0.0,1,1490
2,3,61635.614352,3.358126,3.041983,0.1192,0.0,1,1490
2,4,82960.922028,4.585028,4.271626,0.0,0.0,0,0
2,5,72780.292644,2.943516,2.623916,0.0,0.0,0,0
2,17,64162.252957,3.679037,3.333688,0.0,0.0,0,0
2,21,78362.798156,3.272772,2.889037,0.0,0.0,0,0
2,22,39482.373221,3.624678,3.2866,0.2384,0.0,2,2980
2,28,38655.794748,3.629208,3.323555,0.2384,0.0,2,2980
2,31,57719.623171,3.538609,3.228307,0.0,0.0,0,0
3,1,45275.718152,0.94223,0.60451,0.1192,0.0,1,1490
3,2,73826.609201,0.975132,0.658989,0.0,0.0,0,0
3,4,62004.578531,1.099825,0.747561,0.2384,0.0,2,2980
3,5,63063.125188,1.26338,0.904918,0.0,0.0,0,0
3,6,68869.60008,3.601313,3.235936,0.0,0.0,0,0
3,7,74116.932946,0.898123,0.542283,0.0,0.0,0,0
3,12,69106.112058,3.185749,2.777338,0.1192,0.0,1,1490
3,13,29288.748121,2.763271,2.382994,0.2384,0.0,2,2980
3,15,80055.920617,3.144026,2.776861,0.0,0.0,0,0
3,20,59028.413351,2.537966,2.139449,0.0,0.0,0,0
3,27,49250.596372,3.286123,2.95949,0.1192,0.0,1,1490
3,31,63841.996592,3.139973,2.790809,0.1192,0.0,1,1490
3,32,48869.415656,2.884626,2.543211,0.0,0.0,0,0
4,2,79258.817398,3.08919,2.775788,0.0,0.0,0,0
4,3,64367.729004,1.495123,1.142859,0.0,0.0,0,0
4,11,53514.475847,1.43528,1.070261,0.0,0.0,0,0
4,14,77417.791141,1.648426,1.282692,0.0,0.0,0,0
4,16,40892.090599,1.310349,0.888586,0.3576,0.0,3,4470
4,17,69965.700541,0.925779,0.54431,0.1192,0.0,1,1490
5,2,88697.588453,3.889084,3.569484,0.0,0.0,0,0
5,3,59309.179112,5.263567,4.905105,0.0,0.0,0,0
5,6,60457.331863,3.534079,3.165245,0.0,0.0,0,0
5,9,47720.068157,3.337145,2.981424,0.1192,0.0,1,1490
5,10,54769.137015,3.31068,2.898097,0.3576,0.0,3,4470
5,11,80191.773903,2.88415,2.512932,0.0,0.0,0,0
5,15,52869.432752,3.386974,3.016353,0.1192,0.0,1,1490
5,16,36898.097625,3.053188,2.625227,0.3576,0.0,3,4470
6,3,48037.871104,1.106977,0.741601,0.2384,0.0,2,2980
6,5,82678.496542,3.58057,3.211737,0.1192,0.0,1,1490
6,8,61540.092203,3.078222,2.721071,0.0,0.0,0,0
6,19,69122.293045,1.354218,0.928283,0.1192,0.0,1,1490
6,23,70115.085187,1.384258,0.999689,0.0,0.0,0,0
6,27,66242.100621,1.070499,0.733495,0.1192,0.0,1,1490
7,1,84380.188415,1.470089,1.131535,0.0,0.0,0,0
7,3,66796.408098,1.456022,1.100183,0.1192,0.0,1,1490
7,9,32922.71798,0.973701,0.620604,0.3576,0.0,3,4470
8,1,3272.05452,3.776789,3.447294,0.596,0.0,5,7450
8,6,74766.967328,2.882242,2.525091,0.0,0.0,0,0
8,18,80775.939066,1.137018,0.713825,0.1192,0.0,1,1490
9,5,56201.242734,2.826214,2.470493,0.1192,0.0,1,1490
9,7,53600.545199,1.245499,0.892401,0.0,0.0,0,0
10,1,43133.261175,1.23167,0.839829,0.1192,0.0,1,1490
10,5,60016.941271,1.018047,0.605464,0.0,0.0,0,0
10,29,36155.437964,1.019239,0.654817,0.0,0.0,0,0
11,4,47068.366406,2.649784,2.284765,0.2384,0.0,2,2980
11,5,24376.404089,3.316402,2.945185,0.4768,0.0,4,5960
11,13,46878.420525,2.990246,2.597213,0.1192,0.0,1,1490
11,29,68988.598918,1.358032,1.034975,0.0,0.0,0,0
12,1,76115.750651,2.776384,2.385259,0.0,0.0,0,0
12,3,60243.920625,4.001141,3.59273,0.1192,0.0,1,1490
13,3,43408.025656,1.464367,1.084089,0.1192,0.0,1,1490
13,11,85149.47284,1.256704,0.863671,0.1192,0.0,1,1490
13,14,27764.369613,0.921965,0.528216,0.1192,0.0,1,1490
13,22,62622.369212,1.225471,0.823259,0.1192,0.0,1,1490
14,4,89639.097925,1.053333,0.687599,0.1192,0.0,1,1490
14,13,78981.946477,2.928495,2.534747,0.0,0.0,0,0
14,20,45891.013331,1.230717,0.818729,0.1192,0.0,1,1490
14,21,8580.23053,1.132727,0.696659,0.4768,0.0,4,5960
14,24,49745.213992,1.232386,0.0,0.2384,0.0,2,2980
15,3,89254.215274,0.772953,0.405788,0.0,0.0,0,0
15,5,61808.883544,0.679731,0.30911,0.1192,0.0,1,1490
15,18,51088.290239,1.198053,0.754476,0.0,0.0,0,0
15,19,42896.724795,1.131773,0.70405,0.3576,0.0,3,4470
15,26,66889.637202,1.453876,1.164556,0.0,0.0,0,0
15,28,89624.55001,1.482725,1.126051,0.0,0.0,0,0
16,4,69360.641475,1.410246,0.988483,0.2384,0.0,2,2980
16,5,44533.779693,1.419306,0.991344,0.1192,0.0,1,1490
16,23,71114.531422,2.205849,1.762152,0.0,0.0,0,0
16,25,52043.96512,1.342058,0.952363,0.0,0.0,0,0
17,2,74078.909601,1.152277,0.806928,0.0,0.0,0,0
17,4,31179.811585,4.728556,4.347086,0.1192,0.0,1,1490
18,8,59315.200962,1.428127,1.004934,0.2384,0.0,2,2980
18,15,88537.540343,1.117945,0.674367,0.0,0.0,0,0
19,6,76225.656444,2.984285,2.558351,0.0,0.0,0,0
19,15,65409.492884,2.41971,1.991987,0.0,0.0,0,0
19,24,63155.229505,1.398325,0.0,0.0,0.0,0,0
19,25,65402.268992,1.232386,0.851631,0.2384,0.0,2,2980
20,3,73074.2273,0.893831,0.495315,0.0,0.0,0,0
20,14,49855.377831,0.831604,0.419617,0.1192,0.0,1,1490
20,26,52000.930046,1.433372,1.1127,0.1192,0.0,1,1490
21,2,7835.902576,1.113653,0.729918,0.1192,0.0,1,1490
21,14,90220.884033,0.97084,0.534773,0.0,0.0,0,0
22,2,51012.841536,3.425121,3.087044,0.1192,0.0,1,1490
22,13,40266.140122,3.49021,3.087997,0.1192,0.0,1,1490
22,32,51930.464067,1.130581,0.767231,0.0,0.0,0,0
23,6,57127.135699,1.35994,0.97537,0.0,0.0,0,0
23,16,54267.195831,4.1008,3.657103,0.1192,0.0,1,1490
24,14,79709.192223,1.405239,0.0,0.1192,0.0,1,1490
24,19,87842.220886,1.419067,0.0,0.0,0.0,0,0
25,16,67877.594708,1.333475,0.94378,0.1192,0.0,1,1490
25,19,54801.194628,1.550913,1.170158,0.0,0.0,0,0
26,15,57589.456805,17.074585,16.785264,0.1192,0.0,1,1490
26,20,63937.654841,2.753258,2.432585,0.1192,0.0,1,1490
26,30,56232.35919,0.741243,0.496626,0.1192,0.0,1,1490
27,3,67922.934456,1.012087,0.685453,0.0,0.0,0,0
27,6,50713.176989,0.878096,0.541091,0.1192,0.0,1,1490
28,2,90808.482662,1.142979,0.837326,0.0,0.0,0,0
28,15,36239.061936,1.088619,0.731945,0.1192,0.0,1,1490
29,10,26230.467027,1.469612,1.105189,0.596,0.0,5,7450
29,11,38667.74103,1.220465,0.897408,0.1192,0.0,1,1490
30,1,49545.969132,1.345396,1.04022,0.0,0.0,0,0
30,26,59331.224694,1.621246,1.376629,0.0,0.0,0,0
31,2,69951.413109,1.25289,0.942588,0.0,0.0,0,0
31,3,43694.73642,1.140833,0.791669,0.1192,0.0,1,1490
32,3,70530.299689,1.314163,0.972748,0.0,0.0,0,0
32,22,47556.435802,1.517773,1.154423,0.1192,0.0,1,1490
