node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44275.04,3.103733,1.389265,0.1192,0.0,1,1490
1,7,37833.528,4.145622,2.505779,0.0,0.0,0,0
1,8,53252.04,0.912189,0.0,0.0,0.0,0,0
1,10,42497.824,3.114939,1.409173,0.1192,0.0,1,1490
1,12,58213.152,2.423525,0.995398,0.0,0.0,0,0
1,30,53803.944,3.409624,1.37794,0.2384,0.0,2,2980
2,3,61634.136,3.359556,1.893997,0.0,0.0,0,0
2,4,82959.072,4.675388,3.397465,0.0,0.0,0,0
2,5,72778.248,1.144886,0.017881,0.1192,0.0,1,1490
2,17,64157.704,1.430511,0.0,0.1192,0.0,1,1490
2,21,78361.576,3.237963,1.988411,0.0,0.0,0,0
2,22,39478.488,3.997087,2.680779,0.0,0.0,0,0
2,28,38651.184,5.214214,4.068971,0.2384,0.0,2,2980
2,31,57725.624,3.756046,2.596855,0.0,0.0,0,0
3,1,45278.808,1.317501,0.0,0.0,0.0,0,0
3,2,73828.4,1.123905,0.0,0.1192,0.0,1,1490
3,4,62009.72,2.76804,1.428604,0.0,0.0,0,0
3,5,63064.584,1.948595,0.760078,0.0,0.0,0,0
3,6,68869.68,1.140356,0.0,0.0,0.0,0,0
3,7,74119.248,0.813007,0.0,0.1192,0.0,1,1490
3,12,69106.84,0.792742,0.0,0.0,0.0,0,0
3,13,29290.464,1.07193,0.0,0.4768,0.0,4,5960
3,15,80061.32,2.741814,1.611471,0.0,0.0,0,0
3,20,59028.528,4.999638,3.593087,0.0,0.0,0,0
3,27,49251.696,3.875732,2.51317,0.1192,0.0,1,1490
3,31,63841.776,0.981569,0.0,0.1192,0.0,1,1490
3,32,48873.832,0.80061,0.0,0.0,0.0,0,0
4,2,79254.384,1.106262,0.0,0.0,0.0,0,0
4,3,64365.112,3.605127,2.265692,0.2384,0.0,2,2980
4,11,53514.336,3.376722,2.206802,0.1192,0.0,1,1490
4,14,77418.704,3.740072,2.732158,0.0,0.0,0,0
4,16,40888.672,2.592802,1.314878,0.2384,0.0,2,2980
4,17,69966.32,3.961086,2.586365,0.0,0.0,0,0
5,2,88697.408,2.666712,1.539707,0.1192,0.0,1,1490
5,3,59309.84,2.927542,1.739025,0.0,0.0,0,0
5,6,60456.544,1.30105,0.0,0.0,0.0,0,0
5,9,47724.792,3.799915,2.918959,0.0,0.0,0,0
5,10,54768.264,2.868414,1.6886,0.0,0.0,0,0
5,11,80188.856,0.791073,0.0,0.0,0.0,0,0
5,15,52867.08,1.312733,0.520945,0.0,0.0,0,0
5,16,36906.2,4.018784,2.891779,0.1192,0.0,1,1490
6,3,48039.48,3.286362,1.644731,0.0,0.0,0,0
6,5,82678.944,1.398087,0.09501,0.0,0.0,0,0
6,8,61536.496,1.186132,0.0,0.1192,0.0,1,1490
6,19,69122.384,7.585049,6.1481,0.0,0.0,0,0
6,23,70111.744,2.637148,0.819445,0.0,0.0,0,0
6,27,66240.128,2.806425,1.329303,0.0,0.0,0,0
7,1,84378.792,1.322031,0.0,0.0,0.0,0,0
7,3,66792.024,4.330397,2.877951,0.0,0.0,0,0
7,9,32918.96,1.358747,0.213861,0.0,0.0,0,0
8,1,3275.248475,7.105112,1.575708,0.4768,0.0,4,5960
8,6,74768.971103,1.12462,0.0,0.0,0.0,0,0
8,18,80772.530747,10.685682,5.607247,0.0,0.0,0,0
9,5,56205.483452,1.33276,0.451803,0.1192,0.0,1,1490
9,7,53604.79952,2.719641,1.574755,0.0,0.0,0,0
10,1,43134.126587,2.29907,0.593305,0.1192,0.0,1,1490
